id,latitude,longitude,label,quality,max_mean-bright,max_std_bright,date,region
2627757583,51.9995351,7.1397208,2,6,0.563171568627451,14.155298863313895,2022-03-14,Nordrhein-Westfalen
467443816,51.8719875,13.5581006,0,3,0.4424926470588234,5.48199248108569,2022-03-14,Brandenburg
2539751051,52.5926128,7.5290731,0,2,0.3577990196078431,10.555818601115986,2022-03-14,Niedersachsen
2378102462,53.1252988,12.2310001,2,6,0.3501470588235293,8.669035602109266,2022-03-14,Brandenburg
1282040614,52.1793337,10.259166,0,3,0.4206838235294118,14.480132932752252,2022-03-14,Niedersachsen
1834162909,52.5418011,9.135073,0,2,0.3228455882352941,5.971896180059487,2022-03-14,Niedersachsen
402943807,52.566455,12.9227019,0,3,0.3686495098039216,9.545169022778111,2022-03-14,Brandenburg
1311807537,53.5117479,8.7402242,0,3,0.5609534313725489,10.199083748121176,2022-03-14,Niedersachsen
2639533215,53.6421435,7.6933585,2,6,0.5530759803921569,10.388813045050032,2022-03-14,Niedersachsen
7868766244,52.9742657,7.6487405,2,6,0.3579411764705882,11.926767880830807,2022-03-14,Niedersachsen
393956018,52.5135328,12.8961134,0,3,0.3675490196078431,22.395522180850467,2022-03-14,Brandenburg
1097199147,51.565667,7.998064,2,6,0.488281862745098,9.15281472210014,2022-03-14,Nordrhein-Westfalen
8528715990,53.3914224,9.3812353,0,2,0.328340874811463,8.40577092337942,2022-03-14,Niedersachsen
7868757422,52.793411,7.0897255,2,6,0.2873799019607843,4.077116559325676,2022-03-14,Niedersachsen
5402026531,52.8164996,7.5322746,0,2,0.5088989441930618,6.572133203775231,2022-03-14,Niedersachsen
6974898741,53.6337008,7.45559,2,6,0.4136691176470588,17.885194377926307,2022-03-14,Niedersachsen
2214677000,52.0750375,10.9599398,0,3,0.2342205882352941,8.388499701987705,2022-03-14,Niedersachsen
2440580336,51.7240295,7.7251746,2,6,0.3617279411764705,14.837620213513384,2022-03-14,Nordrhein-Westfalen
410838035,52.5974964,12.805028,0,3,0.217421568627451,16.872983591980883,2022-03-14,Brandenburg
2069641000,51.6290732,9.3455797,2,6,0.3340980392156863,8.34136015855924,2022-03-14,Nordrhein-Westfalen
409121920,52.5813369,12.8531018,0,2,0.3405220588235293,9.655397492180692,2022-03-14,Brandenburg
1088746043,52.7270768,8.6670024,0,3,0.3366792357968829,10.50816141646987,2022-03-14,Niedersachsen
8588097830,53.6185444,7.5222025,2,6,0.5892720588235294,23.06067425390285,2022-03-14,Niedersachsen
7020637380,52.9260959,7.5964292,2,6,0.3514019607843137,9.682886274313686,2022-03-14,Niedersachsen
5110075610,53.340393,7.1589902,2,6,0.2417549019607843,25.84677789742935,2022-03-14,Niedersachsen
2206722209,51.2354842,12.9094446,2,6,0.4347769607843137,11.4330628882754,2022-03-14,Sachsen
8634876267,53.6164171,8.0532702,2,6,0.4970906862745098,14.24799148561454,2022-03-14,Niedersachsen
9407717070,52.7941182,9.302081,2,6,0.1646372549019608,11.657636791495234,2022-03-14,Niedersachsen
3405717545,52.4098822,8.1549828,2,6,0.336485294117647,6.04986358121512,2022-03-14,Niedersachsen
3987029855,53.3185545,13.7258353,2,6,0.4006838235294117,9.616384167796276,2022-03-14,Brandenburg
1512921584,53.1413612,12.1352139,2,6,0.4485955882352941,11.583688530578836,2022-03-14,Brandenburg
2375920932,53.0762064,12.2079989,0,3,0.5534068627450981,11.860979740305226,2022-03-14,Brandenburg
683689176,51.6661415,10.2232705,0,3,0.3491446078431372,11.928602117906465,2022-03-14,Niedersachsen
6448498419,52.7076287,7.5220946,0,2,0.3244019607843137,12.65828768363049,2022-03-14,Niedersachsen
2770101166,53.1892,8.272147,2,6,0.5485343137254902,17.239504774689394,2022-03-14,Niedersachsen
1088746298,52.7562542,8.6513725,0,3,0.3109191176470588,9.2521275744458,2022-03-14,Niedersachsen
6593218839,53.4258402,7.2116105,2,6,0.2092328431372548,6.44301955966046,2022-03-14,Niedersachsen
484292109,52.020606,13.1878311,2,6,0.122406862745098,13.880038874826674,2022-03-14,Brandenburg
3834112959,51.5296827,8.8019034,2,6,0.3904705882352941,17.555555783459432,2022-03-14,Nordrhein-Westfalen
254452932,53.4906984,9.9574372,2,6,0.2399485294117647,10.66715959792782,2022-03-14,Hamburg
410838040,52.5997694,12.8120232,0,3,0.4999166666666666,17.51933112116298,2022-03-14,Brandenburg
1351672785,52.0814125,10.9498372,0,3,0.4530367647058824,19.717475870786423,2022-03-14,Niedersachsen
2332316922,53.6175005,7.4789062,2,6,0.5025759803921569,7.262848837257224,2022-03-14,Niedersachsen
410838026,52.5935003,12.7975017,0,2,0.2771862745098039,10.210791881581306,2022-03-14,Brandenburg
4351429685,53.5897406,7.8159189,2,6,0.4811200980392157,22.339944890502004,2022-03-14,Niedersachsen
410838024,52.5963338,12.7973977,0,2,0.3549975490196079,7.018400737342403,2022-03-14,Brandenburg
5624172648,52.5775022,11.5260439,0,2,0.3711593137254901,11.15414782264054,2022-03-14,Sachsen-Anhalt
659873918,52.3768764,14.4629536,2,6,0.2546544117647059,14.150774330054672,2022-03-14,Brandenburg
7866176120,53.3098776,9.3990321,2,6,0.3168578431372549,10.990790384547507,2022-03-14,Niedersachsen
1890465520,50.9196438,13.4150977,2,6,0.620375,20.127969270225343,2022-03-14,Sachsen
7868757410,52.7954487,7.0959331,2,6,0.249875,9.343016132788712,2022-03-14,Niedersachsen
5451646806,52.1396673,9.5491539,0,2,0.2013921568627451,11.842419002475925,2022-03-14,Niedersachsen
467443834,51.87275,13.5459824,2,6,0.2190539215686275,17.347715536088874,2022-03-14,Brandenburg
1486947684,52.4088331,14.4328945,0,2,0.2909632352941176,7.555593045215707,2022-03-14,Brandenburg
6238529850,51.911086,13.744308,2,6,0.3166767219708395,3.397044069132621,2022-03-14,Brandenburg
1088746554,52.7496125,8.6580166,0,2,0.2350804424333836,7.498641493148627,2022-03-14,Niedersachsen
2277532327,53.3840595,7.3817472,2,6,0.5991887254901961,8.393609649103094,2022-03-14,Niedersachsen
6593267146,53.4364351,7.1580058,0,3,0.3155073529411765,10.893243163828194,2022-03-14,Niedersachsen
2633790529,53.6800236,8.6501591,0,2,0.343421568627451,9.534201426558589,2022-03-14,Niedersachsen
8250378569,52.5588273,7.6185959,0,2,0.4618308823529412,12.883891792478126,2022-03-14,Niedersachsen
4823262607,53.252637,7.4289501,0,3,0.1556029411764705,10.101830429075918,2022-03-14,Niedersachsen
2194912441,53.1303758,12.2317017,0,3,0.2433112745098039,8.787991587286479,2022-03-14,Brandenburg
1283880734,53.3742422,9.4069183,0,2,0.4492622549019608,10.25394579188982,2022-03-14,Niedersachsen
1433535008,52.3064385,13.7346381,0,3,0.3481960784313725,8.725208403729301,2022-03-14,Brandenburg
7618732548,52.9160685,12.8901332,2,6,0.4323602941176471,8.537670800041518,2022-03-14,Brandenburg
5394513777,53.7892961,9.2378782,0,2,0.4253725490196078,19.270445281706408,2022-03-14,Niedersachsen
1597565539,51.5079582,8.3349874,2,6,0.1928112745098039,8.75815003562433,2022-03-14,Nordrhein-Westfalen
2770101162,53.1921986,8.2629686,2,6,0.6012573529411765,18.5018488787411,2022-03-14,Niedersachsen
533702925,51.5676007,8.5346826,2,6,0.3924828431372549,10.63534844597193,2022-03-14,Nordrhein-Westfalen
4316826216,52.1311571,9.5011994,0,1,0.4366029411764705,8.809722199071425,2022-03-14,Niedersachsen
5000794489,53.6269148,7.4570083,2,6,0.3715808823529412,11.734652665380809,2022-03-14,Niedersachsen
2468521996,53.6376164,7.8052086,2,6,0.532671568627451,15.67611673637688,2022-03-14,Niedersachsen
916420276,50.982893,13.2794637,2,6,0.5739068627450981,21.43639229903493,2022-03-14,Sachsen
1363198990,52.0001281,12.8393843,2,6,0.1791446078431372,9.145971461018068,2022-03-14,Brandenburg
2202400079,53.2280881,7.374548,0,3,0.3274460784313726,7.153677926004555,2022-03-14,Niedersachsen
7918683856,52.7044376,11.9049547,0,2,0.3190441176470588,5.527403855562771,2022-03-14,Sachsen-Anhalt
7868757407,52.7970868,7.0896384,0,2,0.3819485294117646,12.99499550605648,2022-03-14,Niedersachsen
3908264242,50.6570638,6.8643455,2,6,0.3786421568627451,12.399044273366956,2022-03-14,Nordrhein-Westfalen
2683964724,53.3424011,13.886554,0,2,0.508857843137255,5.937690247504654,2022-03-14,Brandenburg
7530488391,53.6207974,7.4488706,2,6,0.3206960784313725,12.26131419954038,2022-03-14,Niedersachsen
402950488,52.5746599,12.9345461,0,3,0.4018578431372548,9.52603921805892,2022-03-14,Brandenburg
456390263,51.5110086,8.3526091,2,6,0.3879044117647059,17.387056820853303,2022-03-14,Nordrhein-Westfalen
760347856,52.0409313,14.1413169,0,3,0.4987156862745097,13.468119865929095,2022-03-14,Brandenburg
1467486419,52.5500601,9.8471403,0,3,0.4311739567621921,9.947381352852249,2022-03-14,Niedersachsen
8019789652,51.4341206,11.3688884,2,6,0.2599901960784314,21.950849895949805,2022-03-14,Sachsen-Anhalt
1226553347,51.68415,8.8208164,2,6,0.2759313725490196,14.32185066945107,2022-03-14,Nordrhein-Westfalen
759767907,52.1661736,14.297987,2,6,0.3758480392156862,13.967549131717014,2022-03-14,Brandenburg
5426993606,52.7917941,13.462345,2,6,0.2509877450980392,19.46287327353352,2022-03-14,Brandenburg
2229048061,52.3778373,10.9732122,0,2,0.3311740196078431,9.698101052106445,2022-03-14,Niedersachsen
7928321001,51.1252192,11.9514769,2,6,0.6100024509803922,12.436943370673411,2022-03-14,Sachsen-Anhalt
1283880703,53.3736021,9.401511,0,2,0.511046568627451,6.064362102005269,2022-03-14,Niedersachsen
383810331,50.8867633,12.8555728,2,6,0.464311274509804,14.46960179761429,2022-03-14,Sachsen
1881405227,51.9696358,11.4509457,0,3,0.2370220588235294,12.951007351025456,2022-03-14,Sachsen-Anhalt
6290348423,52.4444351,7.5621064,0,3,0.4698088235294118,10.916156185433756,2022-03-14,Niedersachsen
2268654371,52.009837,13.2027537,2,6,0.0958063725490196,12.311236947303348,2022-03-14,Brandenburg
2206722148,51.2287868,12.9084039,2,6,0.5486617647058823,7.29953242971766,2022-03-14,Sachsen
393949824,52.5283667,12.8996775,2,6,0.4638112745098039,7.109744919675003,2022-03-14,Brandenburg
2633645904,53.5913913,7.9224673,2,6,0.4776544117647059,14.324736380145795,2022-03-14,Niedersachsen
6290348424,52.4454042,7.5671742,0,2,0.4228129713423831,14.113683954537905,2022-03-14,Niedersachsen
2670473065,53.3617785,14.0960234,0,3,0.4384942182001005,5.946217041682948,2022-03-14,Brandenburg
8071947345,53.7929525,9.2925573,0,1,0.3623504901960784,10.775619131256056,2022-03-14,Niedersachsen
2684105692,53.3815585,13.9076514,2,6,0.378546568627451,12.214893743926003,2022-03-14,Brandenburg
6593218830,53.4382691,7.1933094,0,3,0.1597156862745098,10.01434427437984,2022-03-14,Niedersachsen
1279678063,52.1725928,10.2453716,0,3,0.4423210784313724,6.606324967682201,2022-03-14,Niedersachsen
3987029856,53.3208484,13.7209179,2,6,0.3551397058823529,15.588661179849156,2022-03-14,Brandenburg
7684028318,53.4560202,9.3002454,2,6,0.3479681372549019,5.832421580893279,2022-03-14,Niedersachsen
6157107741,53.0156131,8.1157386,2,6,0.4816249999999998,11.45485852820725,2022-03-14,Niedersachsen
1902543394,51.9917067,10.8351662,0,2,0.3624583333333333,9.975063938471637,2022-03-14,Sachsen-Anhalt
7681809824,52.5408872,8.9687473,0,1,0.3765735294117647,12.83053439336546,2022-03-14,Niedersachsen
199102483,50.9898708,13.4533214,2,6,0.5322524509803922,8.470249442923416,2022-03-14,Sachsen
8419093136,53.501643,7.5969584,2,6,0.5856593137254903,4.382637070853306,2022-03-14,Niedersachsen
7781719645,52.0342418,12.9809338,2,6,0.1085661764705882,18.0571391377757,2022-03-14,Brandenburg
683689186,51.6641963,10.2130592,0,2,0.4034583333333333,12.392181334635982,2022-03-14,Niedersachsen
394135613,52.2115975,13.4940315,2,6,0.2972450980392156,16.964585233910046,2022-03-14,Brandenburg
1230927983,52.9665888,9.9091066,0,3,0.3295857843137255,14.608656776348218,2022-03-14,Niedersachsen
7681809821,52.5319775,8.9570258,0,2,0.2700098039215686,9.243008112352143,2022-03-14,Niedersachsen
2442343999,53.5856669,7.4681249,2,6,0.4865955882352941,7.697427262226665,2022-03-14,Niedersachsen
484309823,51.9671004,13.1309643,0,3,0.2924215686274509,9.23863850346621,2022-03-14,Brandenburg
3162975577,51.4171678,8.5365971,2,6,0.4555343137254902,9.595777399211933,2022-03-14,Nordrhein-Westfalen
1145825173,53.6450105,8.5594437,0,3,0.2481838235294117,8.16169197407683,2022-03-14,Niedersachsen
831545318,52.8946248,12.3630284,2,6,0.2154524886877828,17.12311585035314,2022-03-14,Brandenburg
2642208603,53.2187941,13.9561474,0,2,0.3209142156862745,9.452889707161972,2022-03-14,Brandenburg
2661551207,53.380708,13.9892408,2,6,0.3358063725490195,17.716510346122085,2022-03-14,Brandenburg
9566830037,53.3979731,8.6527515,0,1,0.4450343137254902,7.837973585596467,2022-03-14,Niedersachsen
1890465542,50.9170736,13.4169913,2,6,0.6071985294117647,21.31509150915943,2022-03-14,Sachsen
2378087546,52.6123078,10.3648391,0,3,0.337,11.88589728546501,2022-03-14,Niedersachsen
6065866174,53.6535733,9.3235459,0,3,0.4553578431372548,21.270631212873315,2022-03-14,Niedersachsen
2662966830,53.2670295,14.2783131,0,2,0.2734607843137255,8.266541688069653,2022-03-14,Brandenburg
5975708759,51.971526,13.416802,2,6,0.0939583333333333,15.353198131208124,2022-03-14,Brandenburg
7681809827,52.5251682,8.9478947,0,2,0.3509656862745098,6.636425099327808,2022-03-14,Niedersachsen
2662966834,53.2737307,14.2642458,0,3,0.475360294117647,9.619963106821643,2022-03-14,Brandenburg
7668135722,53.0152119,12.1047802,2,6,0.3110539215686274,9.09189903989364,2022-03-14,Brandenburg
797226905,52.199626,11.6813965,0,3,0.3207918552036199,15.92520330166064,2022-03-14,Sachsen-Anhalt
410838016,52.580981,12.8044594,0,2,0.5494779411764706,5.366581179243748,2022-03-14,Brandenburg
2477041100,52.9796058,8.2283998,2,6,0.3701544117647058,23.5767871321672,2022-03-14,Niedersachsen
3918910194,52.9570225,14.0390145,2,6,0.469017094017094,7.886806526257464,2022-03-14,Brandenburg
2298093434,52.9032545,9.9705454,0,2,0.3851106083459024,7.999686856982721,2022-03-14,Niedersachsen
7675119529,53.7823968,9.1547233,2,6,0.4006053921568627,10.217333695942768,2022-03-14,Niedersachsen
1067728513,51.4962397,8.3869577,2,6,0.3007328431372548,18.90982379212231,2022-03-14,Nordrhein-Westfalen
1881426899,51.9812414,11.4578326,0,3,0.4705906862745097,12.30231334909109,2022-03-14,Sachsen-Anhalt
3016254816,52.5106169,10.2394919,0,2,0.2952426470588235,23.49397277225201,2022-03-14,Niedersachsen
410838050,52.6101736,12.817721,2,6,0.2040563725490196,21.425411060969928,2022-03-14,Brandenburg
3157741037,53.5886801,7.9061831,2,6,0.5499387254901961,12.200938429598365,2022-03-14,Niedersachsen
261102794,50.9052566,6.205558,2,6,0.5070220588235295,18.0707683862996,2022-03-14,Nordrhein-Westfalen
7686111015,53.7939571,9.1624542,0,2,0.3705404725992961,9.14605622057664,2022-03-14,Niedersachsen
2028368199,51.9684272,13.7841884,0,2,0.3859142156862745,6.898838349632496,2022-03-14,Brandenburg
3327065206,53.2964844,12.2158877,0,3,0.390389705882353,6.896319639553052,2022-03-14,Brandenburg
2182049750,51.1357668,8.1099804,2,6,0.4256838235294118,11.89129578263657,2022-03-14,Nordrhein-Westfalen
4144885323,53.3202822,8.8000315,0,3,0.3721176470588235,9.36126683065542,2022-03-14,Niedersachsen
2328408396,53.6253127,7.4243776,0,2,0.1875710784313726,17.587858324849087,2022-03-14,Niedersachsen
6157158312,53.0051298,8.1058128,2,6,0.556203431372549,10.65719917859175,2022-03-14,Niedersachsen
518899783,50.5071916,13.0824349,2,6,0.4171151960784313,12.672249562970146,2022-03-14,Sachsen
6155792831,52.8426587,9.0481281,0,1,0.5091887254901961,7.704383107501793,2022-03-14,Niedersachsen
2684105656,53.3637841,13.9114722,0,3,0.1578406862745098,9.01487518958768,2022-03-14,Brandenburg
2186059445,52.7894168,13.4551655,0,3,0.312735294117647,4.88959280435099,2022-03-14,Brandenburg
409120762,52.568307,12.8989011,0,3,0.1660882352941176,10.020861553445508,2022-03-14,Brandenburg
2385104793,53.305525,12.1899847,0,3,0.7566004901960786,17.369732647630826,2022-03-14,Brandenburg
6173212674,51.2574198,12.8494556,2,6,0.5273480392156863,12.065713842084309,2022-03-14,Sachsen
7020537325,52.9259845,7.5780402,2,6,0.3609117647058823,12.686157110807995,2022-03-14,Niedersachsen
2384657230,53.2172031,12.2355634,0,3,0.5316127450980394,16.62440266954044,2022-03-14,Brandenburg
7278519536,53.5536209,7.5078967,2,6,0.4868725490196078,24.567800704888462,2022-03-14,Niedersachsen
33062895,52.5786288,12.9111311,2,6,0.5838676470588235,7.3259541895301235,2022-03-14,Brandenburg
470856459,52.859845,12.4681898,0,3,0.5044705882352942,9.699203324332364,2022-03-14,Brandenburg
8812602510,52.9044559,9.12761,0,2,0.5175245098039216,16.47701198084556,2022-03-14,Niedersachsen
8284561698,53.283386,13.9559,2,6,0.1797401960784314,12.006875234254403,2022-03-14,Brandenburg
470856465,52.8585553,12.4777283,0,3,0.5140661764705882,15.861216497485117,2022-03-14,Brandenburg
1088748905,52.7464937,8.6545754,0,3,0.3157499999999999,21.25190238277724,2022-03-14,Niedersachsen
2642208564,53.2168393,13.9563235,0,3,0.3846151960784313,7.890229235654491,2022-03-14,Brandenburg
2375920969,53.0777275,12.2093505,2,6,0.3539803921568627,5.218152429028538,2022-03-14,Brandenburg
1129381464,53.7213917,8.6603247,0,3,0.563279411764706,15.688971881722416,2022-03-14,Niedersachsen
4351429683,53.5907877,7.8081763,2,6,0.6056102941176471,20.169140768246475,2022-03-14,Niedersachsen
1171081448,51.6877217,8.7356578,2,6,0.3446299019607843,21.423106183189024,2022-03-14,Nordrhein-Westfalen
2268615387,52.0240601,13.1687433,2,6,0.0787696078431372,12.94689208170357,2022-03-14,Brandenburg
2039136368,52.7073446,8.8562465,0,3,0.2620980392156862,13.436165518076418,2022-03-14,Niedersachsen
2662966832,53.270791,14.2772493,0,3,0.2871442936148819,5.297773633027277,2022-03-14,Brandenburg
1017044768,53.337152,13.770117,0,3,0.6696568627450981,7.697891322160445,2022-03-14,Brandenburg
409124465,52.5756205,12.8463212,0,2,0.1678161764705882,8.610206407352896,2022-03-14,Brandenburg
2277532256,53.38126,7.3833156,2,6,0.5118823529411765,11.573257435293002,2022-03-14,Niedersachsen
2332316996,53.6362785,7.4533926,2,6,0.5391446078431372,25.545582293074272,2022-03-14,Niedersachsen
2626375324,52.5371098,14.348108,0,2,0.2833357843137254,6.050694001827006,2022-03-14,Brandenburg
393950125,52.5171132,12.9025995,0,2,0.2780147058823529,8.025900631347977,2022-03-14,Brandenburg
5110075609,53.3417382,7.1539181,2,6,0.3601053921568627,16.506914897476584,2022-03-14,Niedersachsen
393954317,52.5401671,12.8549214,0,2,0.4163872549019607,7.770678067078996,2022-03-14,Brandenburg
3782524397,51.279045,13.2136567,2,6,0.5761421568627451,9.47076642802378,2022-03-14,Sachsen
3868037309,52.7886518,13.4640606,2,6,0.2078883861236801,16.05093939384118,2022-03-14,Brandenburg
2194912452,53.174571,12.2712553,2,6,0.3400269607843137,7.662083003838252,2022-03-14,Brandenburg
1783528236,51.3006088,6.9070689,2,6,0.3216691176470588,14.536791240597513,2022-03-14,Nordrhein-Westfalen
6155835605,52.8391619,9.0473476,0,3,0.3206385118149824,9.91661228982696,2022-03-14,Niedersachsen
402944490,52.5681766,12.9207707,0,2,0.5278676470588235,10.879238911768708,2022-03-14,Brandenburg
1223483252,51.7433521,7.9790017,2,6,0.4257377450980391,11.92789717053871,2022-03-14,Nordrhein-Westfalen
2539751054,52.5957943,7.5313061,0,2,0.3392450980392157,7.482742701617429,2022-03-14,Niedersachsen
5432307322,52.6503265,9.1173751,2,6,0.2025073529411764,14.44060713428356,2022-03-14,Niedersachsen
5451646805,52.1391636,9.5436135,0,2,0.2421299019607843,10.861824208466118,2022-03-14,Niedersachsen
2993787716,52.5968744,13.501488,0,2,0.1548946078431372,10.977288396536352,2022-03-14,Berlin
4043329414,51.8671044,13.5590319,2,6,0.3894901960784314,11.170119213862913,2022-03-14,Brandenburg
