id,latitude,longitude,label,quality,max_mean-bright,max_std_bright,date,region
938647664,51.1445079,13.3252096,2,6,0.4651078431372549,7.432256110393736,2022-03-14,Sachsen
2083537063,50.9832607,12.7178736,2,6,0.5358553921568627,11.86510254887844,2022-03-14,Sachsen
7194130469,51.509631,8.8287085,2,6,0.348076923076923,15.10209588584513,2022-03-14,Nordrhein-Westfalen
1975747360,51.7312417,8.841569,0,2,0.4403946078431372,13.130263367546506,2022-03-14,Nordrhein-Westfalen
6398110435,51.899688,13.7370381,0,2,0.2143970588235294,7.250831648729427,2022-03-14,Brandenburg
3209389904,51.3687045,9.1833313,2,6,0.1664142156862745,13.828480472280988,2022-03-14,Hessen
533702925,51.5676007,8.5346826,2,6,0.3924828431372549,10.63534844597193,2022-03-14,Nordrhein-Westfalen
336362232,51.4631549,7.3920507,2,6,0.3474779411764706,16.984506893877803,2022-03-14,Nordrhein-Westfalen
7675119533,53.7769188,9.1517826,0,2,0.2572647058823529,11.029349812683297,2022-03-14,Niedersachsen
7352355403,53.332141,13.779432,0,2,0.307125,10.537657160350609,2022-03-14,Brandenburg
410838016,52.580981,12.8044594,0,2,0.5494779411764706,5.366581179243748,2022-03-14,Brandenburg
2662966832,53.270791,14.2772493,0,3,0.2871442936148819,5.297773633027277,2022-03-14,Brandenburg
7620868417,52.8803861,12.6034883,0,1,0.7325808823529412,7.251866302677697,2022-03-14,Brandenburg
1097199546,51.5659486,7.9931728,2,6,0.4118970588235294,8.169448660982795,2022-03-14,Nordrhein-Westfalen
2465362839,51.6430685,8.8998649,0,2,0.392953431372549,12.286539487353064,2022-03-14,Nordrhein-Westfalen
282473618,49.6275157,7.1270185,2,6,0.4875615887380592,14.247367072447906,2022-03-14,Rheinland-Pfalz
467443850,51.8778696,13.5531444,0,3,0.3315122549019608,13.371473768230842,2022-03-14,Brandenburg
3077870143,52.2007271,7.4119691,2,6,0.3475686274509804,18.652472688971955,2022-03-14,Nordrhein-Westfalen
9431360221,51.7897803,6.973319,2,6,0.5518074409250879,21.65461829642572,2022-03-14,Nordrhein-Westfalen
1881405232,51.9676002,11.4488343,0,3,0.2005906862745098,14.76916650359724,2022-03-14,Sachsen-Anhalt
5696000323,52.602794,13.659392,0,1,0.3289607843137254,6.776917079748604,2022-03-14,Brandenburg
8300839992,52.6644761,11.7076116,0,3,0.4603946078431372,8.15376902365825,2022-03-14,Sachsen-Anhalt
3327065202,53.2909084,12.2127147,2,6,0.4641519607843138,13.045400385277054,2022-03-14,Brandenburg
5696000322,52.600321,13.661742,0,1,0.3533578431372549,12.67781699870093,2022-03-14,Brandenburg
559865471,51.9775541,9.0283538,2,6,0.3987254901960784,16.010995173664856,2022-03-14,Nordrhein-Westfalen
2626375390,52.5461882,14.3553786,0,3,0.1691127450980392,5.393826239061847,2022-03-14,Brandenburg
3894045317,53.3950994,14.1489902,2,6,0.2319705882352941,9.174077696048036,2022-03-14,Brandenburg
8281183115,51.853272,13.548372,2,6,0.5292426470588235,13.657652065797272,2022-03-14,Brandenburg
1918615258,51.7155523,11.4565719,0,2,0.3844803921568627,14.80667637260404,2022-03-14,Sachsen-Anhalt
274947030,51.6741156,8.175293,2,6,0.3740367647058824,8.70616506035021,2022-03-14,Nordrhein-Westfalen
2465362845,51.6451865,8.9215329,0,1,0.2939668174962292,8.330916911991096,2022-03-14,Nordrhein-Westfalen
4001586656,53.3585334,13.9024663,0,2,0.3321348039215686,8.945813590329209,2022-03-14,Brandenburg
255147068,50.8416028,6.1992659,0,3,0.3209411764705882,12.399130170250093,2022-03-14,Nordrhein-Westfalen
410838047,52.6028346,12.8176094,2,6,0.3757009803921569,13.881952310063705,2022-03-14,Brandenburg
2702807918,50.5987799,8.1600952,2,6,0.3575269607843137,14.398325883242752,2022-03-14,Hessen
1222413615,50.3328747,6.4618927,2,6,0.4304607843137255,10.56878937611661,2022-03-14,Rheinland-Pfalz
7042453817,51.8846707,7.0233228,2,6,0.5860710784313725,7.8749399334168,2022-03-14,Nordrhein-Westfalen
5975708759,51.971526,13.416802,2,6,0.0939583333333333,15.353198131208124,2022-03-14,Brandenburg
410838027,52.5909296,12.7987848,0,2,0.2115122549019608,7.876125705577442,2022-03-14,Brandenburg
1017044796,53.3371392,13.7732713,2,6,0.5303799019607842,5.206162589677143,2022-03-14,Brandenburg
7926558459,51.1377793,11.9557625,2,6,0.5642058823529412,6.630866492478197,2022-03-14,Sachsen-Anhalt
467443822,51.8727568,13.5518032,0,1,0.3799460784313725,6.837850238241108,2022-03-14,Brandenburg
7672108754,53.078023,12.2044748,0,3,0.4751519607843137,15.703997278291206,2022-03-14,Brandenburg
2039648645,49.5858535,7.326813,2,6,0.6370073529411765,8.98086393965175,2022-03-14,Rheinland-Pfalz
2627756793,52.0226242,7.1646043,0,3,0.3272083333333333,13.723756403748531,2022-03-14,Nordrhein-Westfalen
7020637383,52.929466,7.5931472,0,3,0.2307132352941176,9.98951893031088,2022-03-14,Niedersachsen
414710972,51.5858579,8.6882286,0,3,0.4319975490196078,11.68698464116419,2022-03-14,Nordrhein-Westfalen
2213433533,49.9926149,7.7347437,2,6,0.2136593137254902,14.813111295014114,2022-03-14,Rheinland-Pfalz
8281183111,51.872011,13.565499,2,6,0.132008547008547,14.709108376673568,2022-03-14,Brandenburg
1990809571,51.2870094,9.2689876,2,6,0.3868014705882353,15.255214223093878,2022-03-14,Hessen
253249818,50.6460196,6.3510627,0,2,0.2783161764705882,6.922459849722205,2022-03-14,Nordrhein-Westfalen
2142670578,51.7360478,8.8888454,2,6,0.2837401960784313,14.901551436783956,2022-03-14,Nordrhein-Westfalen
7020537330,52.9277247,7.5613671,0,3,0.4349485294117647,5.403610566055717,2022-03-14,Niedersachsen
1027094533,51.5087644,8.1949915,0,3,0.3231421568627451,9.10168868688362,2022-03-14,Nordrhein-Westfalen
456390270,51.5120059,8.3721953,0,2,0.3221838235294117,10.96989943196146,2022-03-14,Nordrhein-Westfalen
6156813060,52.6882497,9.0810565,0,3,0.5049779411764705,10.19104884564944,2022-03-14,Niedersachsen
402954427,52.587986,12.8993388,0,3,0.2553382352941176,9.41432017226515,2022-03-14,Brandenburg
1277389351,51.0211034,8.1270113,2,6,0.2782769607843137,9.86559344271353,2022-03-14,Nordrhein-Westfalen
7918683856,52.7044376,11.9049547,0,2,0.3190441176470588,5.527403855562771,2022-03-14,Sachsen-Anhalt
385192521,51.0166565,8.1321925,2,6,0.4363455882352942,9.943533312050686,2022-03-14,Nordrhein-Westfalen
3436946329,52.752802,11.7142632,0,3,0.4087965686274509,5.911950317374856,2022-03-14,Sachsen-Anhalt
410838026,52.5935003,12.7975017,0,2,0.2771862745098039,10.210791881581306,2022-03-14,Brandenburg
6238529850,51.911086,13.744308,2,6,0.3166767219708395,3.397044069132621,2022-03-14,Brandenburg
376377547,52.0788416,7.4178257,2,6,0.5241985294117648,17.386923591450003,2022-03-14,Nordrhein-Westfalen
5801444336,51.7275181,8.8914503,2,6,0.2468970588235294,12.618340630669442,2022-03-14,Nordrhein-Westfalen
6593218829,53.4379417,7.1883601,0,2,0.1513308823529411,10.361453456224412,2022-03-14,Niedersachsen
698448640,52.0531245,6.9869933,2,6,0.5433823529411764,16.20749247116763,2022-03-14,Nordrhein-Westfalen
7609233493,51.5697106,8.5403389,2,6,0.5545801910507793,7.233114273035937,2022-03-14,Nordrhein-Westfalen
5064998179,49.8337617,7.0174636,2,6,0.5977745098039214,6.748945540055449,2022-03-14,Rheinland-Pfalz
8401041614,51.9949157,10.8372215,0,2,0.3335367647058823,9.582447126856,2022-03-14,Sachsen-Anhalt
8019815885,51.5761989,12.103158,0,3,0.5113848039215686,6.061642365515859,2022-03-14,Sachsen-Anhalt
2661408229,53.4177164,14.0538918,2,6,0.2339460784313725,8.879943762978867,2022-03-14,Mecklenburg-Vorpommern
4090572246,51.9622518,13.7779069,0,3,0.4625465686274509,10.941192966774224,2022-03-14,Brandenburg
7686110997,53.7888593,9.1499194,0,3,0.4335906862745098,25.613681425756297,2022-03-14,Niedersachsen
2268654371,52.009837,13.2027537,2,6,0.0958063725490196,12.311236947303348,2022-03-14,Brandenburg
467451764,51.8645346,13.5473227,2,6,0.4113872549019609,14.00655540009966,2022-03-14,Brandenburg
578471613,52.0394058,12.971736,2,6,0.1127720588235294,10.666999047956503,2022-03-14,Brandenburg
467443843,51.8750239,13.5509318,0,3,0.3590710784313725,7.297272340297834,2022-03-14,Brandenburg
410838043,52.5906089,12.8240224,0,2,0.1712769607843137,9.321612056532022,2022-03-14,Brandenburg
501552655,51.3331018,9.595034,2,6,0.4533970588235294,12.726354078948582,2022-03-14,Hessen
402957586,52.5858011,12.8898288,0,2,0.2877132352941177,7.204032386584197,2022-03-14,Brandenburg
2683964720,53.3421304,13.8915844,0,2,0.5495980392156863,11.857009743639487,2022-03-14,Brandenburg
458728281,51.6212681,8.561194,2,6,0.2140931372549019,16.687332815438157,2022-03-14,Nordrhein-Westfalen
7669594229,51.6859027,8.6567974,2,6,0.2524803921568628,12.99425903906354,2022-03-14,Nordrhein-Westfalen
989147678,49.8351132,8.1474846,2,6,0.4858063725490196,8.119000938758745,2022-03-14,Rheinland-Pfalz
402947578,52.571662,12.939264,0,2,0.6134828431372549,10.345432111177937,2022-03-14,Brandenburg
420795995,52.5726264,12.8196708,0,3,0.3788333333333333,8.515827499808815,2022-03-14,Brandenburg
409124465,52.5756205,12.8463212,0,2,0.1678161764705882,8.610206407352896,2022-03-14,Brandenburg
456390163,51.509645,8.3423812,0,2,0.3573774509803921,10.679316431109571,2022-03-14,Nordrhein-Westfalen
2268615406,52.0187381,13.16737,2,6,0.0733823529411764,15.103003483070868,2022-03-14,Brandenburg
470856446,52.8550675,12.4710437,2,6,0.6663823529411765,10.342327081775872,2022-03-14,Brandenburg
6448498416,52.7155897,7.5369514,0,3,0.2688725490196078,10.01992354735066,2022-03-14,Niedersachsen
5391037230,52.5086688,11.2000931,0,1,0.6459558823529412,14.869871103865874,2022-03-14,Sachsen-Anhalt
1599240064,51.5185118,8.3360789,2,6,0.6579019607843137,6.888928650082906,2022-03-14,Nordrhein-Westfalen
456390358,51.512781,8.3766946,0,3,0.3395955882352941,5.672711795923661,2022-03-14,Nordrhein-Westfalen
7729494659,52.1432922,7.0396446,2,6,0.7575098039215687,11.34752272583166,2022-03-14,Nordrhein-Westfalen
6982530497,50.667,6.3229444,2,6,0.2890661764705882,13.427520183173488,2022-03-14,Nordrhein-Westfalen
938647698,51.1493243,13.3254916,2,6,0.5020367647058823,16.86985383609337,2022-03-14,Sachsen
4456923452,51.5198671,8.1856306,2,6,0.4944191176470588,12.090642525844864,2022-03-14,Nordrhein-Westfalen
470856447,52.8573692,12.4664367,2,6,0.6855392156862745,17.516506239337133,2022-03-14,Brandenburg
3894045318,53.3955147,14.1612161,2,6,0.3541519607843137,7.729534118432928,2022-03-14,Brandenburg
6511629136,50.7718287,9.7197783,2,6,0.1593897058823529,14.607935937285763,2022-03-14,Hessen
2342986209,51.5795446,8.6472491,0,2,0.3538995098039216,13.020810330066825,2022-03-14,Nordrhein-Westfalen
831545318,52.8946248,12.3630284,2,6,0.2154524886877828,17.12311585035314,2022-03-14,Brandenburg
7746958898,53.0772788,7.2120425,0,2,0.4042598039215687,8.171832950599237,2022-03-14,Niedersachsen
410838022,52.5958346,12.7903295,0,3,0.183078431372549,7.93927582266351,2022-03-14,Brandenburg
759747887,52.4881564,14.4020096,0,2,0.530828431372549,7.857526973493098,2022-03-14,Brandenburg
2661663814,52.6884857,13.1310224,2,6,0.4596029411764706,13.99477510126176,2022-03-14,Brandenburg
6280416706,50.7664229,12.6824746,2,6,0.491078431372549,10.466293113383248,2022-03-14,Sachsen
1363198992,51.9969795,12.8386664,2,6,0.2279117647058823,13.373647985008256,2022-03-14,Brandenburg
2083537055,50.981458,12.7181725,2,6,0.5461666666666667,10.734796322361646,2022-03-14,Sachsen
8401041615,51.9960557,10.8324682,0,1,0.4462377450980392,5.464943814207566,2022-03-14,Sachsen-Anhalt
2986380911,52.9203395,13.284634,0,2,0.3763039215686274,7.42451634301759,2022-03-14,Brandenburg
7686111015,53.7939571,9.1624542,0,2,0.3705404725992961,9.14605622057664,2022-03-14,Niedersachsen
448854774,51.0531028,7.9130475,2,6,0.4547671568627451,10.10862376423142,2022-03-14,Nordrhein-Westfalen
2661767441,53.4181397,14.0354295,0,3,0.5659754901960783,9.540673559899048,2022-03-14,Brandenburg
428299428,53.2211663,11.8809408,0,2,0.3216348039215686,9.45150486612123,2022-03-14,Brandenburg
3327065205,53.294031,12.2173581,2,6,0.4257328431372549,9.582949616924498,2022-03-14,Brandenburg
412174970,53.2147907,12.2335715,2,6,0.3950171568627451,13.162914400558076,2022-03-14,Brandenburg
3912116965,53.3404744,13.7490799,2,6,0.3774240196078431,12.202105147795956,2022-03-14,Brandenburg
1023817874,51.5083312,8.2022037,0,3,0.2981887254901961,23.851286376342347,2022-03-14,Nordrhein-Westfalen
4674663979,51.862913,13.573492,0,2,0.3865122549019608,6.852161754467942,2022-03-14,Brandenburg
2194252080,52.9815782,12.3322777,2,6,0.4235269607843137,9.339015980341886,2022-03-14,Brandenburg
6290348421,52.436005,7.5599477,0,2,0.3491642156862745,7.905641867676538,2022-03-14,Niedersachsen
410838030,52.5930387,12.808487,0,1,0.4160269607843136,13.228969775641117,2022-03-14,Brandenburg
759747881,52.4879017,14.4057287,0,1,0.602938725490196,12.96010136097741,2022-03-14,Brandenburg
393950874,52.526932,12.8854511,0,3,0.2992475490196078,8.247752327411863,2022-03-14,Brandenburg
343547010,51.4597743,6.4289748,0,3,0.5513247863247863,15.253393027535536,2022-03-14,Nordrhein-Westfalen
2670473067,53.3631379,14.0806109,2,6,0.2338529411764705,9.85746958375872,2022-03-14,Brandenburg
393156830,51.5445596,7.3437526,2,6,0.4398259803921569,8.983706547854426,2022-03-14,Nordrhein-Westfalen
344540230,51.4768704,6.4405034,0,3,0.6450392156862744,6.791723556657217,2022-03-14,Nordrhein-Westfalen
692825425,52.1767455,11.5535688,0,3,0.5630147058823529,11.183397749916082,2022-03-14,Sachsen-Anhalt
1024810656,51.2809206,13.2096901,2,6,0.5311082749996777,13.576829136857125,2022-03-14,Sachsen
5212479623,51.7324092,8.8810868,2,6,0.4849093137254903,14.576691537006672,2022-03-14,Nordrhein-Westfalen
2661551217,53.397438,14.0268087,0,3,0.4289485294117647,10.862615665430054,2022-03-14,Brandenburg
2363060409,51.974821,9.0392505,2,6,0.465218137254902,17.885907022280783,2022-03-14,Nordrhein-Westfalen
831545276,52.8996205,12.3772389,2,6,0.2405857843137254,9.953566196867884,2022-03-14,Brandenburg
5064998187,49.8357952,7.0238223,2,6,0.5016838235294118,9.644838510000268,2022-03-14,Rheinland-Pfalz
1545702639,51.1338809,8.1219668,2,6,0.5142377450980392,16.151449962324453,2022-03-14,Nordrhein-Westfalen
3986972554,53.3347463,13.7722394,0,3,0.3828970588235294,5.64150460507381,2022-03-14,Brandenburg
6466920895,52.1304513,9.4246436,0,2,0.4881617647058823,15.070771214367102,2022-03-14,Niedersachsen
402943807,52.566455,12.9227019,0,3,0.3686495098039216,9.545169022778111,2022-03-14,Brandenburg
2842067868,50.6009623,8.1503813,2,6,0.5532101558572147,12.491007277313647,2022-03-14,Hessen
2762049750,51.9973475,7.1457731,0,3,0.4263308823529411,6.617006173842713,2022-03-14,Nordrhein-Westfalen
2370531651,49.5056987,7.2865076,2,6,0.4784117647058823,9.446660655455966,2022-03-14,Rheinland-Pfalz
7681809824,52.5408872,8.9687473,0,1,0.3765735294117647,12.83053439336546,2022-03-14,Niedersachsen
2640816536,52.5076204,13.9521932,0,2,0.2907745098039216,9.982025426977142,2022-03-14,Brandenburg
484292109,52.020606,13.1878311,2,6,0.122406862745098,13.880038874826674,2022-03-14,Brandenburg
7644796942,52.9523348,12.1636291,0,2,0.4441200980392156,10.620241915694466,2022-03-14,Brandenburg
7668135707,52.9944172,12.1081131,0,3,0.4757598039215686,11.791789782781828,2022-03-14,Brandenburg
8712063979,51.3313439,7.5842678,2,6,0.1696519607843137,16.783781888553552,2022-03-14,Nordrhein-Westfalen
5116887329,52.0363173,7.4288903,2,6,0.4080710784313725,7.295573483094798,2022-03-14,Nordrhein-Westfalen
2684105657,53.3651476,13.9072723,0,2,0.1637524509803921,9.18007678337725,2022-03-14,Brandenburg
3927021178,51.5354241,8.540938,2,6,0.4211960784313726,15.697711823038189,2022-03-14,Nordrhein-Westfalen
2440771193,51.5298124,8.5386256,2,6,0.4060049019607843,13.463771688142986,2022-03-14,Nordrhein-Westfalen
402949471,52.5758083,12.9395676,0,1,0.3516993464052287,10.88112139640349,2022-03-14,Brandenburg
3908264242,50.6570638,6.8643455,2,6,0.3786421568627451,12.399044273366956,2022-03-14,Nordrhein-Westfalen
886455478,51.703123,8.6537597,0,2,0.27625,10.39046169274163,2022-03-14,Nordrhein-Westfalen
3895683496,53.2655467,14.0636997,0,3,0.1664338235294117,10.38637901137356,2022-03-14,Brandenburg
4407181153,52.1141622,8.9853512,2,6,0.3215588235294118,11.834801786448022,2022-03-14,Nordrhein-Westfalen
272114296,51.514387,8.3757161,0,3,0.235563725490196,11.555119209668948,2022-03-14,Nordrhein-Westfalen
3894045322,53.398067,14.1660244,0,2,0.1773970588235294,8.50381483106101,2022-03-14,Brandenburg
2662966830,53.2670295,14.2783131,0,2,0.2734607843137255,8.266541688069653,2022-03-14,Brandenburg
2385104726,53.3035696,12.1944157,0,3,0.7114756158873807,12.710922305482882,2022-03-14,Brandenburg
2684105688,53.3799166,13.9062801,2,6,0.363046568627451,12.989103476098514,2022-03-14,Brandenburg
7868757407,52.7970868,7.0896384,0,2,0.3819485294117646,12.99499550605648,2022-03-14,Niedersachsen
7512111322,53.7199549,13.2439168,2,6,0.2581925590749122,6.943074040519728,2022-03-14,Mecklenburg-Vorpommern
759747949,52.4592396,14.4409121,0,2,0.3017043740573152,9.366193249866646,2022-03-14,Brandenburg
3719273080,51.2324096,9.7081797,2,6,0.2242810457516339,13.479385303878123,2022-03-14,Hessen
2083537050,50.9810252,12.7221436,2,6,0.6426936274509804,7.244857493179015,2022-03-14,Sachsen
2415314184,49.9980303,7.7418897,2,6,0.2893014705882353,16.238895608097067,2022-03-14,Rheinland-Pfalz
2387896633,52.6398676,14.3183082,2,6,0.185860294117647,10.765726509699473,2022-03-14,Brandenburg
7020629858,52.9187227,7.5852309,0,3,0.2638186274509804,15.698982174634567,2022-03-14,Niedersachsen
371772307,51.8262914,7.7356216,2,6,0.3821446078431372,11.000055132371926,2022-03-14,Nordrhein-Westfalen
467443790,51.8609995,13.549686,0,2,0.3136225490196079,13.890270496018214,2022-03-14,Brandenburg
