id,latitude,longitude,label,quality,max_mean-bright,max_std_bright,date,region
8895117916,51.8297785,8.9236266,2,6,0.2697941176470587,10.69020266109056,2022-03-14,Nordrhein-Westfalen
5996104087,50.9341195,12.0633445,2,6,0.4382769607843137,7.297659080947531,2022-03-14,ThÃ¼ringen
1223483252,51.7433521,7.9790017,2,6,0.4257377450980391,11.92789717053871,2022-03-14,Nordrhein-Westfalen
106896771,50.5849063,9.3811549,2,6,0.5085193564605329,7.526181742958366,2022-03-14,Hessen
5469971594,51.4734107,6.4363098,0,2,0.2448480392156862,13.798107959734187,2022-03-14,Nordrhein-Westfalen
1187120421,51.0428223,10.6130559,2,6,0.3951617647058823,9.65883649363685,2022-03-14,ThÃ¼ringen
402955340,52.5903221,12.8971415,0,2,0.2133553921568627,10.115137675165975,2022-03-14,Brandenburg
1812724912,53.1040441,14.2718457,0,2,0.3951372549019608,6.328805633139869,2022-03-14,Brandenburg
4354530814,47.89002,10.78371,2,6,0.0967475490196078,13.729543513329691,2022-03-14,Bayern
5041465663,51.4201352,8.6763184,0,3,0.5128112745098039,6.107589175978969,2022-03-14,Nordrhein-Westfalen
2039648645,49.5858535,7.326813,2,6,0.6370073529411765,8.98086393965175,2022-03-14,Rheinland-Pfalz
4976332640,51.5872785,8.7132055,0,3,0.3916519607843137,8.582748610444936,2022-03-14,Nordrhein-Westfalen
7644796931,52.9547134,12.1692969,0,3,0.4141446078431372,6.94643762071135,2022-03-14,Brandenburg
410838016,52.580981,12.8044594,0,2,0.5494779411764706,5.366581179243748,2022-03-14,Brandenburg
4563745852,50.9151154,9.1097093,2,6,0.2040686274509804,10.22643126104043,2022-03-14,Hessen
6511629136,50.7718287,9.7197783,2,6,0.1593897058823529,14.607935937285763,2022-03-14,Hessen
2767228201,51.5386878,8.6687939,2,6,0.3894607843137255,6.605674321274334,2022-03-14,Nordrhein-Westfalen
7221273611,52.6489659,14.025255,0,2,0.2498872549019608,16.620565149974876,2022-03-14,Brandenburg
5335525493,51.6991207,8.6572475,2,6,0.2294901960784313,11.5679726195303,2022-03-14,Nordrhein-Westfalen
254214300,51.4646394,6.4204844,0,3,0.4986617647058824,20.138749298176595,2022-03-14,Nordrhein-Westfalen
536515746,51.0510255,7.9093909,2,6,0.2932083333333333,12.222211583147905,2022-03-14,Nordrhein-Westfalen
2072246730,49.1183415,11.8689046,2,6,0.5888848039215686,6.9531686164117685,2022-03-14,Bayern
1067728383,51.4916017,8.3862363,0,1,0.3245122549019607,13.579561870662715,2022-03-14,Nordrhein-Westfalen
2640816534,52.5040565,13.9494172,0,2,0.4592696078431372,5.480772257217379,2022-03-14,Brandenburg
3066007311,51.7273711,8.8819162,0,3,0.4599730392156863,14.633758779891927,2022-03-14,Nordrhein-Westfalen
1362201615,51.9979923,12.8188372,0,3,0.1937303921568627,11.712219793065676,2022-03-14,Brandenburg
2640816521,52.4854987,13.9288194,0,2,0.1929191176470588,6.26739524194193,2022-03-14,Brandenburg
5841868996,53.1750015,12.2683492,0,1,0.3395882352941176,11.542283668456106,2022-03-14,Brandenburg
402950488,52.5746599,12.9345461,0,3,0.4018578431372548,9.52603921805892,2022-03-14,Brandenburg
2186091416,52.7446265,13.8708619,0,3,0.6153774509803922,5.051201670035669,2022-03-14,Brandenburg
8629809873,51.876268,7.1090236,2,6,0.4147622549019608,8.109251825604245,2022-03-14,Nordrhein-Westfalen
7765447439,53.0561147,13.9779587,2,6,0.2959975490196078,9.621054863872716,2022-03-14,Brandenburg
410838043,52.5906089,12.8240224,0,2,0.1712769607843137,9.321612056532022,2022-03-14,Brandenburg
267470960,52.0131213,8.6438795,0,3,0.2893210784313725,9.54980467980019,2022-03-14,Nordrhein-Westfalen
2683770504,53.3553589,13.9300545,0,3,0.1908406862745098,7.945322254544067,2022-03-14,Brandenburg
1325598541,51.235129,10.2963459,2,6,0.239735294117647,17.299273229599024,2022-03-14,ThÃ¼ringen
4701295766,49.4580096,6.4822501,2,6,0.4918897058823529,9.484481397215076,2022-03-14,Saarland
5754164875,52.3192422,7.6036324,2,6,0.543235294117647,11.837161865655926,2022-03-14,Nordrhein-Westfalen
9097215196,51.6575351,6.2058886,2,6,0.205875,11.473047473337903,2022-03-14,Nordrhein-Westfalen
1023817874,51.5083312,8.2022037,0,3,0.2981887254901961,23.851286376342347,2022-03-14,Nordrhein-Westfalen
6398110435,51.899688,13.7370381,0,2,0.2143970588235294,7.250831648729427,2022-03-14,Brandenburg
2767228413,51.5525297,8.7013119,0,2,0.3812254901960784,7.932739935670567,2022-03-14,Nordrhein-Westfalen
559865504,51.9813699,9.0321513,2,6,0.361875,16.828252925430476,2022-03-14,Nordrhein-Westfalen
4332021797,50.5042526,6.3669143,0,3,0.4107598039215686,10.695561898257251,2022-03-14,Nordrhein-Westfalen
2031573666,50.6527157,6.2761162,2,6,0.2136470588235294,15.0415978822247,2022-03-14,Nordrhein-Westfalen
7653678374,48.202889,7.9944341,2,6,0.1464803921568627,21.645406571017784,2022-03-14,Baden-WÃ¼rttemberg
254210896,51.4570931,6.4427686,0,3,0.4637941176470588,20.87216892405924,2022-03-14,Nordrhein-Westfalen
1783528236,51.3006088,6.9070689,2,6,0.3216691176470588,14.536791240597513,2022-03-14,Nordrhein-Westfalen
274947030,51.6741156,8.175293,2,6,0.3740367647058824,8.70616506035021,2022-03-14,Nordrhein-Westfalen
4407181155,52.1151127,8.9797414,2,6,0.3466838235294118,19.855699449691848,2022-03-14,Nordrhein-Westfalen
7042453817,51.8846707,7.0233228,2,6,0.5860710784313725,7.8749399334168,2022-03-14,Nordrhein-Westfalen
3508011013,50.869645,8.4189803,2,6,0.3497696078431372,12.661201882502375,2022-03-14,Hessen
701447353,51.6829527,8.7338874,2,6,0.1459460784313725,32.36929748424075,2022-03-14,Nordrhein-Westfalen
1812724828,53.1079007,14.2635035,0,2,0.390465057817999,8.379123625902121,2022-03-14,Brandenburg
1630021456,49.3022789,11.5465232,2,6,0.6230710784313725,8.286907768203967,2022-03-14,Bayern
2440771195,51.5301229,8.5611525,2,6,0.4492254901960785,15.593386032357673,2022-03-14,Nordrhein-Westfalen
2988107382,52.9936772,13.2964605,0,2,0.5038553921568628,4.92522022312967,2022-03-14,Brandenburg
3927021185,51.6226773,8.8724723,0,1,0.2070441176470588,15.34629583494544,2022-03-14,Nordrhein-Westfalen
4584325018,53.3998701,14.1547591,2,6,0.2447058823529411,9.774147042487048,2022-03-14,Brandenburg
5370240560,51.4608747,6.4099793,0,3,0.5352156862745099,16.369873677338333,2022-03-14,Nordrhein-Westfalen
2415314184,49.9980303,7.7418897,2,6,0.2893014705882353,16.238895608097067,2022-03-14,Rheinland-Pfalz
2595253680,50.2065681,7.1723045,2,6,0.3035073529411765,9.559070363143883,2022-03-14,Rheinland-Pfalz
6469455615,53.2273677,11.8947065,0,2,0.2724583333333333,8.42413133098819,2022-03-14,Brandenburg
2468439976,51.7181358,8.8722888,0,2,0.591674019607843,18.42785874407237,2022-03-14,Nordrhein-Westfalen
289129401,50.6404178,6.3424009,2,6,0.132921568627451,10.200773123850134,2022-03-14,Nordrhein-Westfalen
4166093305,51.2932929,9.2191343,2,6,0.4052867647058822,10.761994819692095,2022-03-14,Hessen
3894045316,53.3950296,14.1765263,0,2,0.3535539215686274,6.034373396860097,2022-03-14,Brandenburg
1097199147,51.565667,7.998064,2,6,0.488281862745098,9.15281472210014,2022-03-14,Nordrhein-Westfalen
5332968676,50.0046019,7.4490174,2,6,0.457156862745098,18.67188096120182,2022-03-14,Rheinland-Pfalz
1038641972,50.8447444,6.2008023,0,2,0.3641397058823529,25.528981311975905,2022-03-14,Nordrhein-Westfalen
410838044,52.5926163,12.8214646,0,2,0.2673995098039216,12.315801320975696,2022-03-14,Brandenburg
402949471,52.5758083,12.9395676,0,1,0.3516993464052287,10.88112139640349,2022-03-14,Brandenburg
7246360444,51.9981799,12.8435589,0,2,0.2354705882352941,11.363074551987744,2022-03-14,Brandenburg
7765447444,53.0558568,13.9888377,0,1,0.3564044117647058,13.739145870701906,2022-03-14,Brandenburg
4816723457,48.9660117,10.0597557,2,6,0.1087181372549019,17.795183288041038,2022-03-14,Baden-WÃ¼rttemberg
2702800332,51.6159448,8.5578053,0,2,0.2456887254901961,11.436173919213802,2022-03-14,Nordrhein-Westfalen
2186059420,52.7863239,13.4545055,0,3,0.2155808823529411,7.630110277665564,2022-03-14,Brandenburg
2522962199,49.1952752,10.7959206,2,6,0.2978897058823529,19.59929439769441,2022-03-14,Bayern
7620868421,52.8829743,12.5941207,0,1,0.6610960281548517,7.413239787584476,2022-03-14,Brandenburg
5064998184,49.8328066,7.0252906,2,6,0.4039166666666666,22.34646772927455,2022-03-14,Rheinland-Pfalz
1486947686,52.4571718,14.4408247,0,3,0.328188725490196,7.845714610012824,2022-03-14,Brandenburg
2684177015,53.3832155,13.9745567,0,3,0.3438651960784313,8.626131466469236,2022-03-14,Brandenburg
791343641,51.6679698,8.8467373,0,2,0.3374142156862745,18.77163092843351,2022-03-14,Nordrhein-Westfalen
2842067868,50.6009623,8.1503813,2,6,0.5532101558572147,12.491007277313647,2022-03-14,Hessen
734231361,51.2119101,10.3000848,2,6,0.4768799019607843,9.013412279033084,2022-03-14,ThÃ¼ringen
365143007,49.9962967,7.7308555,2,6,0.1003529411764705,14.89831319045519,2022-03-14,Rheinland-Pfalz
289129411,50.6406892,6.3370552,0,2,0.2157767722473605,13.706293982343457,2022-03-14,Nordrhein-Westfalen
759747955,52.4797838,14.4083905,0,2,0.2393578431372549,8.750630607314134,2022-03-14,Brandenburg
3579945425,51.6876182,8.8347514,0,3,0.3642524509803921,8.326026412230389,2022-03-14,Nordrhein-Westfalen
3209389904,51.3687045,9.1833313,2,6,0.1664142156862745,13.828480472280988,2022-03-14,Hessen
4511889377,52.0262356,12.9619941,2,6,0.1391446078431372,9.49269311269328,2022-03-14,Brandenburg
456390150,51.511246,8.340614,0,3,0.369851684263449,8.00839764094351,2022-03-14,Nordrhein-Westfalen
6896834116,52.595686,13.65019,0,1,0.230110294117647,16.628458358926665,2022-03-14,Brandenburg
7644796945,52.9366212,12.1786019,0,3,0.5343014705882353,14.86275012922663,2022-03-14,Brandenburg
8629903468,50.4259887,6.5976523,0,3,0.3432132352941176,7.826196957946264,2022-03-14,Nordrhein-Westfalen
6322543096,50.8286214,6.4005941,0,3,0.3127720588235294,12.977016710835851,2022-03-14,Nordrhein-Westfalen
7684102681,53.2069769,11.810718,0,3,0.4404828431372548,11.122604355925397,2022-03-14,Brandenburg
4407181153,52.1141622,8.9853512,2,6,0.3215588235294118,11.834801786448022,2022-03-14,Nordrhein-Westfalen
1747433590,51.4390794,9.1781538,2,6,0.5791274509803922,13.238570592002754,2022-03-14,Hessen
3905261879,53.3224569,13.7308706,2,6,0.2617941176470588,8.516205990652365,2022-03-14,Brandenburg
1199146258,50.3258528,12.028126,2,6,0.5512107843137255,13.86190672449866,2022-03-14,Bayern
7781789268,52.0195127,12.8660568,2,6,0.1219607843137254,10.462445587948936,2022-03-14,Brandenburg
2662966830,53.2670295,14.2783131,0,2,0.2734607843137255,8.266541688069653,2022-03-14,Brandenburg
3908264237,50.658401,6.8669907,2,6,0.2279362745098039,13.499313646772114,2022-03-14,Nordrhein-Westfalen
504617408,49.7174681,10.0441232,2,6,0.4462990196078432,8.428902855119148,2022-03-14,Bayern
4859618133,51.7164856,8.8403287,0,3,0.3102426470588235,19.59753226637002,2022-03-14,Nordrhein-Westfalen
282473618,49.6275157,7.1270185,2,6,0.4875615887380592,14.247367072447906,2022-03-14,Rheinland-Pfalz
533702916,51.5670066,8.5259905,0,3,0.2578970588235294,8.76078541931009,2022-03-14,Nordrhein-Westfalen
3834112965,51.5627109,8.7927096,0,1,0.4685171568627451,13.050449038820265,2022-03-14,Nordrhein-Westfalen
7057184379,51.7232463,7.3224736,0,3,0.2362475490196078,12.325107023933857,2022-03-14,Nordrhein-Westfalen
7956557533,53.1498774,11.8047801,0,2,0.3419240196078431,10.310217309311115,2022-03-14,Brandenburg
410838029,52.5865311,12.7943679,0,2,0.0969130216189039,12.654531511734922,2022-03-14,Brandenburg
2988107379,52.9909343,13.2977712,0,2,0.2279044117647058,10.019874389991813,2022-03-14,Brandenburg
2640816530,52.4984617,13.9574355,0,3,0.2876617647058824,9.708371904538176,2022-03-14,Brandenburg
5469975718,51.4943504,6.3972023,0,1,0.6144926470588236,7.481048492186712,2022-03-14,Nordrhein-Westfalen
5588876715,51.6155224,8.8179379,0,2,0.3634436274509803,5.744875677417052,2022-03-14,Nordrhein-Westfalen
402957586,52.5858011,12.8898288,0,2,0.2877132352941177,7.204032386584197,2022-03-14,Brandenburg
7499216629,50.8117047,9.3227061,2,6,0.1969338235294117,11.200135714044649,2022-03-14,Hessen
365143011,49.9943171,7.7278878,2,6,0.1508946078431372,17.51675921494047,2022-03-14,Rheinland-Pfalz
3837586533,52.6315306,13.4480586,0,3,0.3522696078431372,5.813907040812676,2022-03-14,Berlin
3894045310,53.3919549,14.1793036,0,3,0.4486176470588235,2.953776298171502,2022-03-14,Brandenburg
8737310824,51.2011439,6.1780654,0,2,0.2615073529411765,11.508714029986198,2022-03-14,Nordrhein-Westfalen
2683964778,53.3466861,13.8721492,0,3,0.3531121166415284,8.898674974604502,2022-03-14,Brandenburg
1097199056,51.571572,7.9879875,2,6,0.4435612745098039,20.12800369479683,2022-03-14,Nordrhein-Westfalen
3895683508,53.2765696,14.0510799,0,2,0.633703431372549,9.020775531810427,2022-03-14,Brandenburg
5695857191,51.6501252,8.9003192,0,3,0.2573333333333333,14.871864567548304,2022-03-14,Nordrhein-Westfalen
9298175045,49.3946512,9.5950418,2,6,0.1404338235294117,16.045398223821078,2022-03-14,Baden-WÃ¼rttemberg
4148881628,49.2734788,6.8531284,2,6,0.5903553921568627,9.286408227694992,2022-03-14,Saarland
