id,latitude,longitude,label,quality,max_mean-bright,max_std_bright,date,region
1895023869,53.4344901,8.0344555,2,6,0.4131887254901961,16.520235085121634,2022-03-14,Niedersachsen
4472448135,54.4454445,9.0246399,0,2,0.4689142156862745,9.010372207941558,2022-03-14,Schleswig-Holstein
8951658201,53.927901,9.0645538,0,2,0.415485294117647,11.743823198975043,2022-03-14,Schleswig-Holstein
6593218839,53.4258402,7.2116105,2,6,0.2092328431372548,6.44301955966046,2022-03-14,Niedersachsen
4987220293,51.5801075,11.6231303,0,1,0.3352230392156863,9.59056150218877,2022-03-14,Sachsen-Anhalt
2639533213,53.6368156,7.6831649,2,6,0.6363298139768728,15.97817682486336,2022-03-14,Niedersachsen
8327571792,53.6231429,7.4275883,0,2,0.204375,21.161528151312364,2022-03-14,Niedersachsen
5718245993,53.4943329,9.4837922,0,3,0.2832965686274509,7.551458413366091,2022-03-14,Niedersachsen
1362201622,52.0001853,12.8192651,2,6,0.1532843137254902,11.668399081527925,2022-03-14,Brandenburg
2194252080,52.9815782,12.3322777,2,6,0.4235269607843137,9.339015980341886,2022-03-14,Brandenburg
2064683564,53.68466,8.6553404,0,3,0.4056495098039215,7.204637980680216,2022-03-14,Niedersachsen
1014810067,53.6214737,7.7486808,2,6,0.5202205882352942,10.28471843763095,2022-03-14,Niedersachsen
824468511,53.1891975,7.3072932,2,6,0.1700294117647059,10.17188691847814,2022-03-14,Niedersachsen
6221601131,54.3469785,10.98727,0,1,0.3137745098039216,14.46182175768334,2022-03-14,Schleswig-Holstein
280498836,52.5783847,10.914772,0,1,0.6442549019607843,11.46359342783226,2022-03-14,Niedersachsen
2122783096,53.3944949,8.4096966,0,3,0.3418039215686274,10.883489899997931,2022-03-14,Niedersachsen
3405118864,53.024611,7.9340658,2,6,0.3399396681749623,6.623140395487511,2022-03-14,Niedersachsen
5429333692,52.7041711,7.833259,0,2,0.3817647058823529,8.260830761666014,2022-03-14,Niedersachsen
2136528962,52.4465139,7.5503745,0,2,0.5084093137254903,19.148669612872588,2022-03-14,Niedersachsen
6155835608,52.8493127,9.0667259,0,3,0.436921568627451,16.26975697729995,2022-03-14,Niedersachsen
7926558462,51.1484696,11.9582623,2,6,0.6373431372549019,12.102566754418358,2022-03-14,Sachsen-Anhalt
2328408399,53.627566,7.4188729,0,2,0.209703431372549,30.643999418268194,2022-03-14,Niedersachsen
5014376678,54.0011633,9.8707785,0,3,0.5309828431372549,12.650397217030644,2022-03-14,Schleswig-Holstein
8301582164,54.6350659,9.0642192,0,2,0.4647720588235293,14.933907984522566,2022-03-14,Schleswig-Holstein
1902543430,51.9919643,10.8203002,0,3,0.5162107843137256,15.555125266759212,2022-03-14,Sachsen-Anhalt
972535124,51.8669225,9.9094501,0,3,0.3780416666666666,7.284750630994207,2022-03-14,Niedersachsen
7686110991,53.7928097,9.1440752,2,6,0.409406862745098,13.366632118626448,2022-03-14,Niedersachsen
8930613623,54.1508064,9.0439162,0,1,0.2647794117647059,16.898847011322026,2022-03-14,Schleswig-Holstein
261759699,52.1200739,11.5334147,0,3,0.3959166666666666,13.034637126222655,2022-03-14,Sachsen-Anhalt
972535098,51.8676022,9.8930862,0,3,0.3941838235294118,9.388506777891378,2022-03-14,Niedersachsen
4472448134,51.9601397,9.3524065,2,6,0.2650686274509804,11.72211718680194,2022-03-14,Niedersachsen
7581449349,54.2669215,8.9530737,0,3,0.4174313725490196,10.768284314857716,2022-03-14,Schleswig-Holstein
472085893,52.5633191,9.0547059,0,3,0.3496495098039216,17.704994491128417,2022-03-14,Niedersachsen
8428131639,53.0751304,7.5353562,2,6,0.2971593137254902,8.937933278920191,2022-03-14,Niedersachsen
355507068,51.9717985,13.1353546,2,6,0.4578946078431372,8.570464224723866,2022-03-14,Brandenburg
410838049,52.608464,12.816691,2,6,0.2258137254901961,19.96835551926403,2022-03-14,Brandenburg
272130138,52.6136352,10.3736395,0,3,0.3031862745098039,19.899570502651613,2022-03-14,Niedersachsen
8528715960,53.382215,9.3870609,0,1,0.2774607843137254,11.24849800388059,2022-03-14,Niedersachsen
4369774415,53.9814733,9.0294141,0,2,0.2889117647058823,13.626287987209569,2022-03-14,Schleswig-Holstein
1610707487,52.5846688,6.7499005,2,6,0.4365514705882353,11.217342354817127,2022-03-14,Niedersachsen
2136118598,53.7231768,8.6508216,2,6,0.3907622549019607,8.65309116355057,2022-03-14,Niedersachsen
204137213,53.1346063,9.7133863,0,1,0.4238749999999999,10.476946084667082,2022-03-14,Niedersachsen
7675119533,53.7769188,9.1517826,0,2,0.2572647058823529,11.029349812683297,2022-03-14,Niedersachsen
2268615426,52.0139583,13.166104,2,6,0.1033872549019607,14.425789274516964,2022-03-14,Brandenburg
3759200686,52.2983353,14.4352984,2,6,0.1277401960784314,8.8332599150838,2022-03-14,Brandenburg
3348316522,52.3820836,10.1484357,0,3,0.5603112745098039,10.074840550235464,2022-03-14,Niedersachsen
2332316978,53.6223643,7.47645,2,6,0.4234705882352941,10.579527329413253,2022-03-14,Niedersachsen
8260806794,54.6472123,9.3136645,0,3,0.2117941176470588,20.528954256635537,2022-03-14,Schleswig-Holstein
4317272637,54.0119882,8.9283255,0,2,0.5541617647058824,11.793401009768688,2022-03-14,Schleswig-Holstein
7581511073,54.2707108,8.9801561,0,2,0.3367058823529412,12.403813248975192,2022-03-14,Schleswig-Holstein
7122855034,52.8537916,8.5246998,0,2,0.2095710784313725,11.540069664659448,2022-03-14,Niedersachsen
2053954285,52.8964093,7.7061953,2,6,0.6246200980392156,11.686337871012796,2022-03-14,Niedersachsen
3502864033,52.5505357,6.9768008,2,6,0.3891495098039216,13.190721123425504,2022-03-14,Niedersachsen
2332316998,53.6197775,7.4793627,2,6,0.667186274509804,8.765598145405193,2022-03-14,Niedersachsen
6065850190,53.6534108,9.3193921,0,2,0.387156862745098,27.84458175952134,2022-03-14,Niedersachsen
6227321515,54.336364,11.0099235,0,2,0.151688725490196,11.513477102657394,2022-03-14,Schleswig-Holstein
8428131636,53.0683196,7.5436645,2,6,0.3254754901960784,7.596243327680198,2022-03-14,Niedersachsen
1029883082,50.7585747,13.3843143,2,6,0.615357843137255,17.13803175543467,2022-03-14,Sachsen
4799399090,53.3419619,9.6127694,0,2,0.5026348039215687,13.722106349071735,2022-03-14,Niedersachsen
4328897553,53.9261841,8.9347749,0,2,0.4126936274509804,6.688560814951186,2022-03-14,Schleswig-Holstein
7884016463,54.6387595,8.8922291,0,2,0.3822622549019607,7.392851960789889,2022-03-14,Schleswig-Holstein
1395082597,52.7000332,8.8507641,0,3,0.3973039215686274,8.436525018276102,2022-03-14,Niedersachsen
2051079359,51.648465,12.208278,2,6,0.2763946078431372,8.053775608603049,2022-03-14,Sachsen-Anhalt
4328897563,53.9345396,8.9272593,0,3,0.7083186274509804,14.134389321567582,2022-03-14,Schleswig-Holstein
6974898741,53.6337008,7.45559,2,6,0.4136691176470588,17.885194377926307,2022-03-14,Niedersachsen
1902543369,51.9821771,10.8648072,2,6,0.4409289215686275,10.309714603411251,2022-03-14,Sachsen-Anhalt
6290325264,52.5028535,7.6169221,0,2,0.4021691176470588,18.11515293757128,2022-03-14,Niedersachsen
4317272644,54.0159094,8.9210219,0,2,0.4308774509803921,4.059006338312944,2022-03-14,Schleswig-Holstein
8019789652,51.4341206,11.3688884,2,6,0.2599901960784314,21.950849895949805,2022-03-14,Sachsen-Anhalt
6227321517,54.3431484,10.991952,0,1,0.2107107843137255,11.468752467168256,2022-03-14,Schleswig-Holstein
2624124588,52.474804,14.41425,2,6,0.2263725490196078,8.84889037893488,2022-03-14,Brandenburg
2268474713,53.2899376,8.5585445,0,3,0.503375,12.512873052119833,2022-03-14,Niedersachsen
1272376930,53.4980025,8.6687805,0,3,0.3306764705882353,12.149968758418757,2022-03-14,Niedersachsen
824468280,53.2029763,7.3084759,2,6,0.2471225490196078,7.4802458620166705,2022-03-14,Niedersachsen
5451646806,52.1396673,9.5491539,0,2,0.2013921568627451,11.842419002475925,2022-03-14,Niedersachsen
5000794488,53.6304921,7.4529152,2,6,0.331953431372549,9.950293307887708,2022-03-14,Niedersachsen
5391103336,52.8006383,7.5295044,0,3,0.461360294117647,13.658533042987528,2022-03-14,Niedersachsen
2268654394,52.0166787,13.2023246,2,6,0.122780291603821,11.11567826083263,2022-03-14,Brandenburg
1085424590,52.9639353,7.6616078,2,6,0.4696354952237305,11.889725948988971,2022-03-14,Niedersachsen
261759700,52.1161409,11.5344833,0,3,0.4621299019607843,9.383021794214024,2022-03-14,Sachsen-Anhalt
2130794108,53.2420224,8.7436842,2,6,0.3053995098039215,9.39239125304681,2022-03-14,Niedersachsen
6735173312,53.6711379,7.7388382,2,6,0.4826911764705883,10.341791961755996,2022-03-14,Niedersachsen
7885544615,54.5443149,8.6830881,0,3,0.5540637254901961,17.07104383278318,2022-03-14,Schleswig-Holstein
2136528931,52.4446147,7.5536606,0,3,0.518968137254902,3.944662643866761,2022-03-14,Niedersachsen
7530444337,53.6276552,7.4514485,2,6,0.3214558823529411,7.449320552152459,2022-03-14,Niedersachsen
3436946335,52.754311,11.707958,0,1,0.5229803921568627,8.920439800381933,2022-03-14,Sachsen-Anhalt
991054121,51.4138534,12.0997061,0,3,0.3038333333333333,26.941750669777328,2022-03-14,Sachsen-Anhalt
5394513778,53.7893131,9.2446865,0,2,0.3540465686274509,21.76446664988024,2022-03-14,Niedersachsen
7530356274,53.6282607,7.4716915,2,6,0.4668406862745097,19.92599055850264,2022-03-14,Niedersachsen
5248739799,52.0118936,10.0226651,0,2,0.351593137254902,12.895420797191925,2022-03-14,Niedersachsen
5624172653,52.583996,11.5033854,0,2,0.5995220588235295,8.27939183594018,2022-03-14,Sachsen-Anhalt
7152304117,52.7053594,9.9706146,0,3,0.4086225490196078,6.052446522945473,2022-03-14,Niedersachsen
4316826215,52.129724,9.5061793,0,1,0.5584436274509803,11.07827075659892,2022-03-14,Niedersachsen
2642208583,53.2179302,13.9771187,2,6,0.3347230392156863,8.060573996697395,2022-03-14,Brandenburg
3886562301,53.2321151,13.6472263,2,6,0.838985294117647,16.630191899148624,2022-03-14,Brandenburg
4994737394,53.9314422,10.5557885,0,2,0.3962647058823529,8.190784458256445,2022-03-14,Schleswig-Holstein
1834162911,52.5436212,9.1336928,2,6,0.2579313725490196,20.655739003467943,2022-03-14,Niedersachsen
830453021,52.714144,13.6018763,2,6,0.3363259803921568,12.67396210353661,2022-03-14,Brandenburg
8301582171,54.6377666,9.0691642,0,2,0.3663210784313725,11.637585924606414,2022-03-14,Schleswig-Holstein
8930942182,54.1454981,9.0459019,0,2,0.7152156862745099,3.218764759366384,2022-03-14,Schleswig-Holstein
266457253,53.5178385,9.462074,0,2,0.394485294117647,17.427818737016675,2022-03-14,Niedersachsen
2633790532,53.6836043,8.6418191,0,2,0.3143308823529412,19.524718449607807,2022-03-14,Niedersachsen
8440731674,50.6645679,13.1156077,2,6,0.5469656862745098,6.769529999421291,2022-03-14,Sachsen
7918683856,52.7044376,11.9049547,0,2,0.3190441176470588,5.527403855562771,2022-03-14,Sachsen-Anhalt
7581511065,54.2687931,8.9734326,0,2,0.5307401960784314,6.021853648667512,2022-03-14,Schleswig-Holstein
2539751067,52.5998817,7.5382364,0,3,0.3260955882352941,12.307598489241718,2022-03-14,Niedersachsen
683689184,51.6697356,10.2159923,0,2,0.3382009803921569,7.929451128631013,2022-03-14,Niedersachsen
2386449420,52.7177576,10.2952043,0,3,0.5747156862745099,9.99884838748578,2022-03-14,Niedersachsen
5110075610,53.340393,7.1589902,2,6,0.2417549019607843,25.84677789742935,2022-03-14,Niedersachsen
280498844,52.5744106,10.9151522,0,2,0.4384264705882353,9.385309067979875,2022-03-14,Niedersachsen
7020521219,52.94021,7.6069847,2,6,0.3012058823529412,5.775134136573994,2022-03-14,Niedersachsen
5512579519,53.1429628,9.7131097,2,6,0.3194583333333333,13.15827195991029,2022-03-14,Niedersachsen
1209881788,53.4570236,8.4129331,2,6,0.3894803921568627,8.083902106482817,2022-03-14,Niedersachsen
6290320641,52.4751755,7.6134337,0,2,0.4967916666666666,12.317035007384003,2022-03-14,Niedersachsen
938647698,51.1493243,13.3254916,2,6,0.5020367647058823,16.86985383609337,2022-03-14,Sachsen
484292081,52.0099354,13.1953155,2,6,0.1399215686274509,14.50425578622365,2022-03-14,Brandenburg
6155835610,52.8424484,9.0644404,0,3,0.4207205882352942,8.485102871464328,2022-03-14,Niedersachsen
2539751070,52.5981486,7.5417215,0,1,0.2239975490196078,11.105790860086003,2022-03-14,Niedersachsen
4716448939,53.9390802,10.5720971,0,2,0.5426274509803921,18.29377245238765,2022-03-14,Schleswig-Holstein
2378102462,53.1252988,12.2310001,2,6,0.3501470588235293,8.669035602109266,2022-03-14,Brandenburg
8301582154,54.6322073,9.0728321,0,3,0.4244803921568627,14.623800726809506,2022-03-14,Schleswig-Holstein
5349206473,53.5890011,10.6483599,0,3,0.2436151960784313,15.077220818420344,2022-03-14,Schleswig-Holstein
4893632937,54.3875648,9.461029,0,2,0.2337053795877325,13.193588118618774,2022-03-14,Schleswig-Holstein
1018903465,52.5957935,7.5445645,0,2,0.4649656862745098,6.802894298508473,2022-03-14,Niedersachsen
6280416706,50.7664229,12.6824746,2,6,0.491078431372549,10.466293113383248,2022-03-14,Sachsen
1384446386,52.5703549,9.1534871,0,3,0.380203431372549,11.776701365218257,2022-03-14,Niedersachsen
280498834,52.5761183,10.9167636,0,3,0.5477328431372549,6.8970134288249625,2022-03-14,Niedersachsen
7020537336,52.9237642,7.5695645,2,6,0.2697794117647059,23.05284342130523,2022-03-14,Niedersachsen
7122855037,52.8626064,8.5013048,0,2,0.3205024509803922,11.174393269106815,2022-03-14,Niedersachsen
3302736997,51.0323152,11.9524051,2,6,0.5571666666666667,11.894178763788894,2022-03-14,Sachsen-Anhalt
1363198988,51.99685,12.8257547,2,6,0.1607549019607843,12.884181061523051,2022-03-14,Brandenburg
1129381415,53.7174986,8.6607083,2,6,0.4585245098039216,11.621429740077568,2022-03-14,Niedersachsen
4742600611,54.61855,9.0663827,0,3,0.2662303921568627,9.641428238030835,2022-03-14,Schleswig-Holstein
1459327888,53.795793,9.2882322,2,6,0.3143039215686274,11.868236729349954,2022-03-14,Niedersachsen
1890465542,50.9170736,13.4169913,2,6,0.6071985294117647,21.31509150915943,2022-03-14,Sachsen
7868757443,52.7836493,7.0823763,0,2,0.3978014705882353,14.056914508614666,2022-03-14,Niedersachsen
2387896650,52.6412779,14.315728,2,6,0.2523504901960784,13.28366320515528,2022-03-14,Brandenburg
8292038497,53.978807,9.4065809,0,2,0.3355441176470588,7.0378028221167055,2022-03-14,Schleswig-Holstein
1085424566,52.9685251,7.6685838,2,6,0.4500514705882353,11.553951396586156,2022-03-14,Niedersachsen
6290320643,52.4786437,7.6136965,0,3,0.230095525389643,11.08792973065888,2022-03-14,Niedersachsen
8327614753,53.6311442,7.4058187,2,6,0.1686151960784314,13.62394711925941,2022-03-14,Niedersachsen
2039136352,52.7042154,8.8611254,0,3,0.2624736048265459,7.216209157571543,2022-03-14,Niedersachsen
2332316991,53.6206,7.4835487,2,6,0.4876789215686274,10.61432469260254,2022-03-14,Niedersachsen
633426428,53.3408889,7.1423633,0,3,0.3963774509803922,13.920891749940989,2022-03-14,Niedersachsen
1363198987,51.9984403,12.8260702,2,6,0.1331911764705882,13.51212835016397,2022-03-14,Brandenburg
2040843062,52.8839348,7.3715592,0,3,0.39525,10.97396998666173,2022-03-14,Niedersachsen
4994775208,53.9378198,10.5507883,0,2,0.421014705882353,9.398014648818604,2022-03-14,Schleswig-Holstein
1275729689,53.6393995,7.8402742,2,6,0.4200441176470588,5.185774888897382,2022-03-14,Niedersachsen
7020888207,52.8089236,7.5043472,0,3,0.2326813725490195,13.253736020798678,2022-03-14,Niedersachsen
2539751060,52.5966649,7.53673,0,3,0.3956813725490196,16.230839839394275,2022-03-14,Niedersachsen
654668165,50.744583,13.2923414,2,6,0.5001348039215686,13.155259708935096,2022-03-14,Sachsen
2378088254,52.6175746,10.3609017,0,2,0.393703431372549,14.32613626468961,2022-03-14,Niedersachsen
1142202875,53.5981461,8.0670857,2,6,0.3974754901960784,14.26247711377458,2022-03-14,Niedersachsen
410838047,52.6028346,12.8176094,2,6,0.3757009803921569,13.881952310063705,2022-03-14,Brandenburg
2212860672,53.8157016,9.0709656,2,6,0.6071985294117647,14.659334259570224,2022-03-14,Niedersachsen
1088746244,52.7204229,8.6702228,0,2,0.4412818627450981,15.286419573546633,2022-03-14,Niedersachsen
6065922890,53.6516896,9.3253229,0,3,0.2095931372549019,15.95032269846427,2022-03-14,Niedersachsen
6133606258,54.1480104,10.9041318,0,1,0.3988725490196079,6.705374789164939,2022-03-14,Schleswig-Holstein
7020663492,52.932197,7.6109876,2,6,0.2721862745098039,13.393312096902145,2022-03-14,Niedersachsen
1129381449,53.7206008,8.6501873,2,6,0.5265906862745099,14.225637854200317,2022-03-14,Niedersachsen
1129381062,53.7323282,8.6546721,2,6,0.4342058823529411,11.362404404709022,2022-03-14,Niedersachsen
1976232020,50.988048,13.4549461,2,6,0.5871887254901961,5.268740446364393,2022-03-14,Sachsen
7686152594,53.7776256,8.9783723,0,2,0.5949975490196079,7.492817195998433,2022-03-14,Niedersachsen
7020637380,52.9260959,7.5964292,2,6,0.3514019607843137,9.682886274313686,2022-03-14,Niedersachsen
3502864037,52.5553494,6.9869134,2,6,0.2178799019607843,14.266418635309153,2022-03-14,Niedersachsen
1054579773,52.7749412,8.6429179,0,3,0.4679191176470588,10.954307208949356,2022-03-14,Niedersachsen
2328408329,53.6302759,7.4188189,0,2,0.2391862745098039,8.64991504664778,2022-03-14,Niedersachsen
669583308,52.1643174,14.181713,2,6,0.4452205882352942,8.882833589633465,2022-03-14,Brandenburg
2539751074,52.6029689,7.5373899,0,3,0.2516214177978884,10.043440909362369,2022-03-14,Niedersachsen
8435105437,53.2724945,7.6285322,2,6,0.5444656862745098,20.766503593659653,2022-03-14,Niedersachsen
