id,latitude,longitude,label,quality,max_mean-bright,max_std_bright,date,region
3977848981,51.4943039,8.8104955,0,3,0.2936813725490196,11.968403397752517,2022-03-14,Nordrhein-Westfalen
70318414,23.1288,113.259,2,6,,,2022-03-14,Guangzhou
7581505759,54.2627273,8.9559789,0,2,0.40504166666666674,7.223504294595694,2022-03-14,Schleswig-Holstein
1246198172,51.3623123,7.0198534,0,2,0.2619191176470588,9.681419443431675,2022-03-14,Nordrhein-Westfalen
1017044754,53.3390856,13.7730991,0,3,0.5087058823529411,11.518390516713136,2022-03-14,Brandenburg
48193850,-19.1583,-45.4522,2,6,,,2022-03-14,Abaete
7272961776,53.365283,7.3138753,0,3,0.35203676470588235,12.376673083601716,2022-03-14,Niedersachsen
40808011,48.7833,44.7667,2,6,,,2022-03-14,Volzhskiy
8158440,25.45,81.85,2,6,,,2022-03-14,Allahabad
12493582,55.953,-3.189,2,6,,,2022-03-14,Edinburgh
27501248,24.86,67.01,2,6,,,2022-03-14,Karachi
74616658,34.95,137.1667,2,6,,,2022-03-14,Okazaki
4976332641,51.5894628,8.7071653,0,2,0.48606862745098034,11.130592609106062,2022-03-14,Nordrhein-Westfalen
7891191307,54.5230058,9.402975,0,3,0.38795833333333335,6.489275038653045,2022-03-14,Schleswig-Holstein
61043831,-37.8136,144.9631,2,6,,,2022-03-14,Melbourne
1693792867,53.9849086,8.937121,0,2,0.31860539215686273,10.067385278373786,2022-03-14,Schleswig-Holstein
27232816,10.4,-71.4333,2,6,,,2022-03-14,Cabimas
5512579725,53.1346052,9.7133879,0,3,0.42387499999999995,10.476946084667082,2022-03-14,Niedersachsen
75345929,34.7368,127.7458,2,6,,,2022-03-14,Yeosu
45452229,50.45,30.5236,2,6,,,2022-03-14,Kyiv
7868757457,52.7939901,7.0836417,0,2,0.30545833333333333,9.607800033301167,2022-03-14,Niedersachsen
6292872188,49.9725017,7.784903,0,3,0.4014019607843137,6.751638733003989,2022-03-14,Rheinland-Pfalz
2011013748,53.7132783,13.3338966,0,1,0.3748995098039216,9.773755692503931,2022-03-14,Mecklenburg-Vorpommern
24524999,-12.06,-77.0375,2,6,,,2022-03-14,Lima
7272876580,53.3662335,7.3334811,0,3,0.19910049019607842,8.33200623885177,2022-03-14,Niedersachsen
84394895,45.05,41.9833,2,6,,,2022-03-14,Stavropol
920488926,51.437365,10.2010899,0,3,0.4153651960784313,4.99840469501492,2022-03-14,ThÃ¼ringen
6466920896,52.1335127,9.4266451,0,2,0.19200245098039215,7.974256577348754,2022-03-14,Niedersachsen
75697012,45.5928,84.8711,2,6,,,2022-03-14,Karamay
4160086565,51.6344452,8.8629036,0,1,0.33051470588235293,13.338910857553783,2022-03-14,Nordrhein-Westfalen
83216338,42.8667,74.5667,2,6,,,2022-03-14,Bishkek
414710971,51.5855189,8.6955476,0,3,0.4,5.784096257948625,2022-03-14,Nordrhein-Westfalen
81558381,35.5914,110.706,2,6,,,2022-03-14,Hejin
2342986302,51.5873972,8.6624019,0,3,0.3570392156862745,9.344484117828301,2022-03-14,Nordrhein-Westfalen
88773864,14.4333,79.9667,2,6,,,2022-03-14,Nellore
95833338,-17.3935,-66.157,2,6,,,2022-03-14,Cochabamba
4317272637,54.0119882,8.9283255,0,2,0.5541617647058824,11.793401009768687,2022-03-14,Schleswig-Holstein
7956557534,53.1528499,11.8036,0,2,0.3118210784313726,10.64864905353736,2022-03-14,Brandenburg
272117178,54.1785365,8.8745297,0,2,0.5052279411764705,8.74599261480789,2022-03-14,Schleswig-Holstein
39846679,31.7833,35.2167,2,6,,,2022-03-14,Jerusalem
4244263041,52.2165042,14.2319012,0,3,0.2616446078431372,8.682808263303786,2022-03-14,Brandenburg
67293615,53.7997,-1.5492,2,6,,,2022-03-14,Leeds
2422540843,54.4830284,11.1121816,0,1,0.4039387254901961,6.291720451085959,2022-03-14,Schleswig-Holstein
42076834,25.4333,-101,2,6,,,2022-03-14,Saltillo
4532623962,51.6274972,8.9296147,0,2,0.3864019607843137,17.233320816711448,2022-03-14,Nordrhein-Westfalen
7880139801,51.645812,9.2985814,0,3,0.4302892156862746,8.704387052973871,2022-03-14,Nordrhein-Westfalen
294158100,52.130219,8.7476239,0,3,0.39938725490196075,7.2339657475807915,2022-03-14,Nordrhein-Westfalen
35025669,6.4833,2.6167,2,6,,,2022-03-14,Porto-Novo
17302554,32.5408,111.5098,2,6,,,2022-03-14,Danjiangkou
484292194,52.0150016,13.1812479,0,3,0.15062254901960784,13.166971691963441,2022-03-14,Brandenburg
31800140,35.208,-80.8304,2,6,,,2022-03-14,Charlotte
1310123757,49.5542396,10.5823911,0,3,0.6451568627450981,12.227588978547013,2022-03-14,Bayern
4407724288,53.9406751,9.0534747,0,2,0.4852254901960784,9.608735561039856,2022-03-14,Schleswig-Holstein
2202400077,53.2252717,7.3774746,0,3,0.33134068627450985,7.879891598812768,2022-03-14,Niedersachsen
78096293,34.5809,105.7311,2,6,,,2022-03-14,Qincheng
1027891919,52.5882408,7.3485341,0,3,0.3826862745098039,5.969064406978767,2022-03-14,Niedersachsen
47545163,40.2457,-111.6457,2,6,,,2022-03-14,Provo
3988732594,54.6948391,9.2863128,0,2,0.2624240196078432,9.205421063348194,2022-03-14,Schleswig-Holstein
57178246,31.9087,120.2653,2,6,,,2022-03-14,Jiangyin
72103597,30.25,120.1675,2,6,,,2022-03-14,Hangzhou
1873214265,51.3174699,11.2534655,0,3,0.4402549019607844,12.469800692299795,2022-03-14,ThÃ¼ringen
96085545,41.0406,28.8261,2,6,,,2022-03-14,Bagcilar
2328408378,53.6251309,7.4314253,0,3,0.20421813725490193,11.614203381965861,2022-03-14,Niedersachsen
49378367,44.3439,129.4656,2,6,,,2022-03-14,Ning'an
97240680,27.795,114.9242,2,6,,,2022-03-14,Xinyu
2112800368,54.6745692,9.1903308,0,3,0.3129166666666667,9.41054685990494,2022-03-14,Schleswig-Holstein
80618637,51.2211,4.3997,2,6,,,2022-03-14,Antwerp
4316826218,52.1380625,9.5001172,0,1,0.3021544117647059,14.03015011798426,2022-03-14,Niedersachsen
3894045328,53.4049572,14.1770275,0,3,0.5618725490196078,23.895144201909737,2022-03-14,Brandenburg
13918229,42.6979,23.3217,2,6,,,2022-03-14,Sofia
75525353,-2.5167,32.9,2,6,,,2022-03-14,Mwanza
67827153,25.2667,110.2833,2,6,,,2022-03-14,Guilin
62777066,30.5,117.0333,2,6,,,2022-03-14,Anqing
4160086561,51.8321959,8.223395,0,3,0.32845098039215687,11.423099768765503,2022-03-14,Nordrhein-Westfalen
5934409389,53.7170728,13.3390653,0,3,0.1956372549019608,11.021945796500777,2022-03-14,Mecklenburg-Vorpommern
68158414,26.2672,107.5143,2,6,,,2022-03-14,Duyun
2194912444,53.1280259,12.2273223,0,3,0.4177450980392157,6.3418375921939605,2022-03-14,Brandenburg
75257490,-27.4833,-58.8167,2,6,,,2022-03-14,Corrientes
39736587,7.5006,134.6242,2,6,,,2022-03-14,Ngerulmud
4836902,36.3833,139.0667,2,6,,,2022-03-14,Maebashi
1843128349,52.3295552,9.5408875,0,2,0.30887745098039215,11.209104474960847,2022-03-14,Niedersachsen
4217303538,53.8292955,12.3021292,0,2,0.2163578431372549,12.15271761449385,2022-03-14,Mecklenburg-Vorpommern
4658979,30.0372,121.1546,2,6,,,2022-03-14,Yuyao
5041341468,51.7151249,8.8583456,0,3,0.2448406862745098,12.501870925051275,2022-03-14,Nordrhein-Westfalen
33585085,8.2333,124.25,2,6,,,2022-03-14,Iligan
402944490,52.5681766,12.9207707,0,2,0.5278676470588235,10.879238911768708,2022-03-14,Brandenburg
7884253226,54.7647323,8.9250477,0,2,0.243156862745098,9.546735966279059,2022-03-14,Schleswig-Holstein
94458281,35.5236,35.7917,2,6,,,2022-03-14,Latakia
29224903,37.5139,105.1884,2,6,,,2022-03-14,Zhongwei
6582498119,54.0082277,11.6835738,0,3,0.38773774509803915,11.707890912977065,2022-03-14,Mecklenburg-Vorpommern
57035461,33.5,119.1331,2,6,,,2022-03-14,Huai'an
4300858089,50.6206557,9.1547294,0,3,0.2392426470588235,10.058731505449478,2022-03-14,Hessen
14881123,14.7167,121.1167,2,6,,,2022-03-14,Rodriguez
17232718,24.3495,102.5432,2,6,,,2022-03-14,Yuxi
702473243,53.6697846,8.5844278,0,3,0.36194607843137255,14.654779451952892,2022-03-14,Niedersachsen
3894045310,53.3919549,14.1793036,0,3,0.4486176470588235,2.953776298171502,2022-03-14,Brandenburg
3886562297,53.2294063,13.6399495,0,3,0.5826544117647059,12.697495609620283,2022-03-14,Brandenburg
467443816,51.8719875,13.5581006,0,3,0.44249264705882346,5.48199248108569,2022-03-14,Brandenburg
428299422,53.2291671,11.8985008,0,1,0.4989705882352941,9.10504675672291,2022-03-14,Brandenburg
51642785,8.1333,4.25,2,6,,,2022-03-14,Ogbomoso
8292038480,53.985366,9.4190698,0,3,0.33507541478129715,15.809744637285835,2022-03-14,Schleswig-Holstein
91195476,-7.3333,108.2,2,6,,,2022-03-14,Tasikmalaya
68507089,30.3004,-97.7522,2,6,,,2022-03-14,Austin
3572306394,49.5797004,7.2120045,0,2,0.5007034313725489,11.62729230018845,2022-03-14,Rheinland-Pfalz
1684609596,54.2325819,8.9079769,0,2,0.24703921568627452,9.76485628755374,2022-03-14,Schleswig-Holstein
42487270,31.0236,113.1079,2,6,,,2022-03-14,Xinshi
1422927463,54.0135174,8.919561,0,3,0.6258848039215685,14.077850694211973,2022-03-14,Schleswig-Holstein
1467486419,52.5500601,9.8471403,0,3,0.4311739567621921,9.947381352852249,2022-03-14,Niedersachsen
13781580,18.4167,-64.6167,2,6,,,2022-03-14,Road Town
36049517,29.2785,120.2282,2,6,,,2022-03-14,Dongyang
1353532892,52.9163067,11.3096818,0,3,0.5455735294117647,14.892431108866727,2022-03-14,Niedersachsen
4534027,48.7086,44.5147,2,6,,,2022-03-14,Volgograd
54956674,13.75,121.05,2,6,,,2022-03-14,Batangas
22934723,-22.8833,-43.1036,2,6,,,2022-03-14,Niteroi
37824087,34.538,113.3796,2,6,,,2022-03-14,Qingping
59345391,28.364,79.415,2,6,,,2022-03-14,Bareilly
96256387,35.3039,136.8031,2,6,,,2022-03-14,Ichinomiya
84898190,43.9167,81.3167,2,6,,,2022-03-14,Ailan Mubage
24261863,34.867,110.4417,2,6,,,2022-03-14,Yongji
32067258,25.0667,-77.3333,2,6,,,2022-03-14,Nassau
97822781,2.7297,101.9381,2,6,,,2022-03-14,Seremban
1882034884,53.8837586,13.4411816,0,1,0.22004901960784312,8.74701068341385,2022-03-14,Mecklenburg-Vorpommern
7564380171,54.7865402,9.0783624,0,3,0.3755220588235294,10.172199439847216,2022-03-14,Schleswig-Holstein
1095403092,51.6285805,9.358563,0,3,0.5146421568627452,23.6928886864203,2022-03-14,Nordrhein-Westfalen
67937264,34.3962,113.7249,2,6,,,2022-03-14,Xinhualu
1022233750,54.1142415,9.3638167,0,2,0.42577941176470596,14.679791628584669,2022-03-14,Schleswig-Holstein
6201894,22.2492,84.8828,2,6,,,2022-03-14,Raurkela
5174797663,53.4993439,11.8650301,0,3,0.41632598039215685,10.232109926089025,2022-03-14,Mecklenburg-Vorpommern
56958929,38.5731,68.7864,2,6,,,2022-03-14,Dushanbe
20910185,10.5105,7.4165,2,6,,,2022-03-14,Kaduna
1384446342,52.5736904,9.1495147,0,3,0.4581862745098039,19.23082202788651,2022-03-14,Niedersachsen
63376030,35.9692,-83.9496,2,6,,,2022-03-14,Knoxville
18183757,44.6,33.5333,2,6,,,2022-03-14,Sevastopol
3869800598,51.5530722,8.755839,0,2,0.41882598039215685,10.125732441334366,2022-03-14,Nordrhein-Westfalen
702473240,53.6738538,8.5891631,0,3,0.48729411764705877,6.536672757985705,2022-03-14,Niedersachsen
7791431690,52.3903854,10.1331188,0,2,0.4343676470588235,8.818793856519324,2022-03-14,Niedersachsen
2148998905,54.0783516,13.0297453,0,3,0.5019828431372549,13.679766378932019,2022-03-14,Mecklenburg-Vorpommern
20296456,37.964,126.5644,2,6,,,2022-03-14,Kaesong
54501473,4.05,9.7,2,6,,,2022-03-14,Douala
7993657,15.3333,38.9167,2,6,,,2022-03-14,Asmara
2640816539,52.5102767,13.9640165,0,3,0.40558333333333335,6.874663940982889,2022-03-14,Brandenburg
35603908,48.4283,-123.3647,2,6,,,2022-03-14,Victoria
2422540798,54.4748057,11.1163526,0,3,0.18853921568627452,10.8808586259824,2022-03-14,Schleswig-Holstein
56518780,27.1724,78.0131,2,6,,,2022-03-14,Agra
7057184379,51.7232463,7.3224736,0,3,0.23624754901960784,12.325107023933857,2022-03-14,Nordrhein-Westfalen
3765035873,54.1163446,9.3619214,0,2,0.3509411764705882,9.244597807898986,2022-03-14,Schleswig-Holstein
4377588514,53.9125932,9.0735018,0,3,0.43775245098039217,3.8486527150928707,2022-03-14,Schleswig-Holstein
8682094,22.8192,108.315,2,6,,,2022-03-14,Nanning
472361034,52.5534048,9.0444118,0,3,0.5405416666666666,8.264975613143397,2022-03-14,Niedersachsen
3895683508,53.2765696,14.0510799,0,2,0.633703431372549,9.020775531810429,2022-03-14,Brandenburg
5028590551,49.2413474,9.8167991,0,2,0.331421568627451,14.087024528353446,2022-03-14,Baden-WÃ¼rttemberg
48716305,48.6433,126.1408,2,6,,,2022-03-14,Wudalianchi
99575103,34.41,-2.89,2,6,,,2022-03-14,Taourirt
5536018,39.9808,117.0701,2,6,,,2022-03-14,Sanhe
59868712,25.5394,-103.4486,2,6,,,2022-03-14,Torreon
467443777,51.8594184,13.5546466,0,2,0.33368137254901964,9.5534116081801,2022-03-14,Brandenburg
94720656,35.5256,113.6976,2,6,,,2022-03-14,Chengguan
656215409,54.4850614,11.2264169,0,1,0.4895759803921569,6.7356257569738105,2022-03-14,Schleswig-Holstein
6227321522,54.3388105,10.9842575,0,1,0.20380147058823525,14.331967147475423,2022-03-14,Schleswig-Holstein
27607786,29.2942,117.2036,2,6,,,2022-03-14,Jingdezhen
33988249,36.0656,113.8153,2,6,,,2022-03-14,Kaiyuan
3579676763,51.7553659,8.9321215,0,2,0.17598774509803922,16.146807051464194,2022-03-14,Nordrhein-Westfalen
4437546010,54.7428612,9.2709173,0,2,0.25960539215686274,9.140824417356175,2022-03-14,Schleswig-Holstein
2986380907,52.9160187,13.2891158,0,2,0.5094950980392158,18.185424246966363,2022-03-14,Brandenburg
1618652025,53.9206176,8.9556824,0,3,0.4342131724484666,6.046010362832729,2022-03-14,Schleswig-Holstein
4166093301,51.28528,9.2096704,0,2,0.318781862745098,10.107287553219198,2022-03-14,Hessen
98474125,30.2018,115.0326,2,6,,,2022-03-14,Huangshi
7684102681,53.2069769,11.810718,0,3,0.44048284313725483,11.122604355925397,2022-03-14,Brandenburg
16422298,35.7278,107.64,2,6,,,2022-03-14,Qinbaling
5624172650,52.5772652,11.5174648,0,2,0.5214730392156862,9.309827761507362,2022-03-14,Sachsen-Anhalt
2328408396,53.6253127,7.4243776,0,2,0.1875710784313726,17.587858324849087,2022-03-14,Niedersachsen
7686111017,53.7940806,9.1695941,0,1,0.20643382352941175,12.49844845036504,2022-03-14,Niedersachsen
2194912573,53.2433568,12.1252041,0,2,0.5123186274509803,8.592911669619044,2022-03-14,Brandenburg
8408984044,51.4803985,6.3602228,0,2,0.2845049019607844,18.96930783701343,2022-03-14,Nordrhein-Westfalen
98533417,25.4352,105.1907,2,6,,,2022-03-14,Xingren
633426437,53.3413801,7.1334227,0,3,0.3242524509803922,6.2611484622672275,2022-03-14,Niedersachsen
92149329,24.1681,115.6669,2,6,,,2022-03-14,Xingcheng
3327065203,53.2923635,12.2197023,0,1,0.31846078431372554,14.093797043962097,2022-03-14,Brandenburg
14448884,36.6372,127.4897,2,6,,,2022-03-14,Cheongju
4194343984,53.4001998,8.3949774,0,3,0.24141421568627452,6.580431970135432,2022-03-14,Niedersachsen
76931386,16.8667,74.5667,2,6,,,2022-03-14,Sangli
41066288,33.735,113.2999,2,6,,,2022-03-14,Pingdingshan
27497997,48.1447,17.1128,2,6,,,2022-03-14,Bratislava
92885119,40.4543,124.0646,2,6,,,2022-03-14,Fengcheng
39283691,29.3498,104.7645,2,6,,,2022-03-14,Zigong
7450692830,51.7153781,6.2884064,0,2,0.242968137254902,6.452119614144352,2022-03-14,Nordrhein-Westfalen
4329966789,51.6305252,8.9367283,0,3,0.4651029411764705,17.1105374988831,2022-03-14,Nordrhein-Westfalen
4088635425,51.5507872,8.8294558,0,3,0.5374240196078431,9.223916527528663,2022-03-14,Nordrhein-Westfalen
3605794361,54.0427271,9.4201941,0,2,0.3230808823529412,13.835999862909206,2022-03-14,Schleswig-Holstein
59145388,0.05,37.65,2,6,,,2022-03-14,Meru
1282040718,52.1751814,10.2586699,0,3,0.4238627450980392,22.256913815333032,2022-03-14,Niedersachsen
53505428,-4.7889,11.8653,2,6,,,2022-03-14,Pointe-Noire
508940124,54.5845354,8.9709487,0,2,0.3151519607843138,19.7111671512154,2022-03-14,Schleswig-Holstein
87514422,40.6328,122.5021,2,6,,,2022-03-14,Dashiqiao
7664043893,50.6730108,6.8394401,0,2,0.2700122549019608,26.9325130432901,2022-03-14,Nordrhein-Westfalen
1396913896,52.6709502,8.934092,0,2,0.3648602941176471,13.879384019413177,2022-03-14,Niedersachsen
16919030,16.4637,107.5908,2,6,,,2022-03-14,Hue
83616091,46.6388,131.1545,2,6,,,2022-03-14,Shuangyashan
21895068,19.18,72.9633,2,6,,,2022-03-14,Thane
491130411,52.6577724,7.0773927,0,3,0.3620539215686274,11.005139593851297,2022-03-14,Niedersachsen
1873214145,51.316433,11.2475882,0,3,0.5698995098039216,9.246595493947183,2022-03-14,ThÃ¼ringen
656215403,54.4839256,11.2168408,0,3,0.3318897058823529,10.812984513732287,2022-03-14,Schleswig-Holstein
84026711,28.6583,121.4221,2,6,,,2022-03-14,Taizhou
472361038,52.5589568,9.047016,0,3,0.33432107843137254,10.609689873577155,2022-03-14,Niedersachsen
59626690,48.3614,134.2875,2,6,,,2022-03-14,Fuyuan
656198173,54.5086828,11.0588251,0,2,0.239078431372549,9.840317235869152,2022-03-14,Schleswig-Holstein
2142670542,51.721028,8.9028129,0,2,0.2125661764705882,12.548392346431067,2022-03-14,Nordrhein-Westfalen
55974084,31.1289,104.395,2,6,,,2022-03-14,Deyang
58471747,39.45,75.9833,2,6,,,2022-03-14,Kashgar
1259256130,52.9590415,14.0394281,0,3,0.3620637254901961,6.934917803295386,2022-03-14,Brandenburg
96729115,43.7192,127.337,2,6,,,2022-03-14,Minzhu
33695100,14.65,120.9667,2,6,,,2022-03-14,Caloocan City
15134525,-8.1119,-79.0289,2,6,,,2022-03-14,Trujillo
5131879952,51.7248987,8.8292956,0,2,0.3719779411764706,7.280893140520405,2022-03-14,Nordrhein-Westfalen
60976615,56.0089,92.8719,2,6,,,2022-03-14,Krasnoyarsk
23231022,-6.394,106.8225,2,6,,,2022-03-14,Depok
13276002,50.9422,6.9578,2,6,,,2022-03-14,Cologne
