,id,latitude,longitude,label,quality,max_mean-bright,max_std_bright,date,region
1036,8867998986,51.7141099,8.862925,0,2,0.2910482654600302,17.225655951415934,2022-03-14,Nordrhein-Westfalen
1043,68684756,6.4403,7.4942,2,6,,,2022-03-14,Enugu
1045,472085893,52.5633191,9.0547059,0,3,0.3496495098039216,17.704994491128417,2022-03-14,Niedersachsen
1048,1363127020,52.9177508,11.296952,0,3,0.528938725490196,14.534738267022085,2022-03-14,Niedersachsen
1050,7221273613,52.643384,14.038303,0,1,0.41253676470588235,14.795515183882824,2022-03-14,Brandenburg
1059,48450204,-2.19,-79.8875,2,6,,,2022-03-14,Guayaquil
1060,10253913,19.3,73.0667,2,6,,,2022-03-14,Bhiwandi
1061,7824587628,51.7239919,8.8618011,0,3,0.40171323529411773,6.79027426615246,2022-03-14,Nordrhein-Westfalen
1062,7144435,37.7486,127.0389,2,6,,,2022-03-14,Uijeongbu
1064,56282010,36.8622,114.502,2,6,,,2022-03-14,Shahe
1068,24261863,34.867,110.4417,2,6,,,2022-03-14,Yongji
1070,76602933,11.5696,104.921,2,6,,,2022-03-14,Phnom Penh
1087,99893183,23.901,106.6194,2,6,,,2022-03-14,Baicheng
1094,4714563252,53.5158579,9.4637278,0,3,0.3940563725490196,7.654669429719172,2022-03-14,Niedersachsen
1101,7020537330,52.9277247,7.5613671,0,3,0.43494852941176476,5.403610566055717,2022-03-14,Niedersachsen
1102,51018972,20.5703,-101.1972,2,6,,,2022-03-14,Salamanca
1103,5376043855,51.4239954,8.5974288,0,2,0.3704142156862746,17.170948575089906,2022-03-14,Nordrhein-Westfalen
1111,38610145,31.9948,119.575,2,6,,,2022-03-14,Danyang
1113,6155835608,52.8493127,9.0667259,0,3,0.436921568627451,16.26975697729995,2022-03-14,Niedersachsen
1118,1095403087,51.6276866,9.3607669,0,3,0.49350490196078434,6.4852747598952165,2022-03-14,Nordrhein-Westfalen
1119,7675119534,53.7790867,9.1598861,0,3,0.20849264705882353,11.988028774874644,2022-03-14,Niedersachsen
1128,4232621327,51.6612927,8.860151,0,2,0.4823431372549019,15.505564169996081,2022-03-14,Nordrhein-Westfalen
1133,7272877075,53.3633766,7.274986,0,3,0.29141421568627446,9.96975506480983,2022-03-14,Niedersachsen
1134,2378088254,52.6175746,10.3609017,0,2,0.393703431372549,14.32613626468961,2022-03-14,Niedersachsen
1136,4329966790,51.5960214,8.8842965,0,3,0.37235049019607847,13.053266387651497,2022-03-14,Nordrhein-Westfalen
1139,46676906,35.5806,104.6263,2,6,,,2022-03-14,Dingxi
1142,1832955818,52.2767724,9.7322242,0,2,0.4230542986425339,14.418170110448315,2022-03-14,Niedersachsen
1143,79268252,52.3156,76.9564,2,6,,,2022-03-14,Pavlodar
1152,2684177015,53.3832155,13.9745567,0,3,0.34386519607843136,8.626131466469236,2022-03-14,Brandenburg
1155,1535089,23.1367,-82.3589,2,6,,,2022-03-14,Havana
1156,2422540827,54.4802593,11.1135661,0,2,0.2890808823529412,8.46871320072677,2022-03-14,Schleswig-Holstein
1158,4315830900,53.9806009,8.9226714,0,3,0.4447132352941177,15.041561345373944,2022-03-14,Schleswig-Holstein
1159,5376043849,51.6114045,8.8112613,0,2,0.5219117647058824,10.015951497346196,2022-03-14,Nordrhein-Westfalen
1162,7620868413,52.8790668,12.598936,0,1,0.7477843137254903,13.70098907443289,2022-03-14,Brandenburg
1164,1024056468,51.5180203,8.1871531,0,1,0.4398235294117647,7.687686261112098,2022-03-14,Nordrhein-Westfalen
1173,2609195963,52.9495522,14.0455319,0,3,0.32471323529411766,6.929390666440875,2022-03-14,Brandenburg
1174,97240680,27.795,114.9242,2,6,,,2022-03-14,Xinyu
1177,6227321529,54.3414398,10.9842628,0,1,0.17819362745098039,11.258194898159307,2022-03-14,Schleswig-Holstein
1178,2468439976,51.7181358,8.8722888,0,2,0.591674019607843,18.42785874407237,2022-03-14,Nordrhein-Westfalen
1180,7403691162,51.642168,8.9247398,0,1,0.28498039215686277,11.538878906784165,2022-03-14,Nordrhein-Westfalen
1182,99233122,7.3964,3.9167,2,6,,,2022-03-14,Ibadan
1183,2378094355,52.6199129,10.3590885,0,3,0.4712328431372549,12.073088009813183,2022-03-14,Niedersachsen
1186,8830549903,51.9497726,13.1601979,0,3,0.39559313725490197,9.325982116463178,2022-03-14,Brandenburg
1191,2505691,23.3689,103.3881,2,6,,,2022-03-14,Wenlan
1196,17256770,11,76.9667,2,6,,,2022-03-14,Coimbatore
1198,5536018,39.9808,117.0701,2,6,,,2022-03-14,Sanhe
1211,11597288,34.8,48.5167,2,6,,,2022-03-14,Hamadan
1218,55910820,50.7339,7.0997,2,6,,,2022-03-14,Bonn
1223,20957606,25.1307,113.3472,2,6,,,2022-03-14,Lecheng
1224,4197542337,51.5741432,8.0132074,0,3,0.1820739064856712,11.33312656055382,2022-03-14,Nordrhein-Westfalen
1225,3159792,-24.6569,25.9086,2,6,,,2022-03-14,Gaborone
1238,4033780247,51.598479,8.8724755,0,1,0.4549117647058823,10.468846538418772,2022-03-14,Nordrhein-Westfalen
1244,87645984,14.6099,-90.5252,2,6,,,2022-03-14,Guatemala City
1247,55675774,55.7,52.3333,2,6,,,2022-03-14,Naberezhnyye Chelny
1252,2640816539,52.5102767,13.9640165,0,3,0.40558333333333335,6.874663940982889,2022-03-14,Brandenburg
1255,6124949,39.9862,-82.985,2,6,,,2022-03-14,Columbus
1261,99089266,20.7167,-103.4,2,6,,,2022-03-14,Zapopan
1262,4994782986,53.9350116,10.5489541,0,3,0.32172794117647063,7.29232487847302,2022-03-14,Schleswig-Holstein
1266,56341711,8.9534,125.5288,2,6,,,2022-03-14,Butuan
1267,79889086,35.5412,106.6819,2,6,,,2022-03-14,Pingliang
1272,49851182,37.9765,-121.3109,2,6,,,2022-03-14,Stockton
1273,90359611,43.0409,-76.1438,2,6,,,2022-03-14,Syracuse
1274,50197987,39.1467,117.2056,2,6,,,2022-03-14,Tianjin
1279,4046516212,52.5395402,14.3351168,0,3,0.24298774509803922,7.454589804212072,2022-03-14,Brandenburg
1288,1912824618,54.6743373,9.2895115,0,3,0.46513725490196073,9.608774012823549,2022-03-14,Schleswig-Holstein
1290,409124465,52.5756205,12.8463212,0,2,0.16781617647058822,8.610206407352896,2022-03-14,Brandenburg
1294,5749461608,53.36027,7.2549925,0,2,0.2505441176470588,16.064654388333683,2022-03-14,Niedersachsen
1298,1459327855,53.7920166,9.2849027,0,3,0.478625,12.950374852711665,2022-03-14,Niedersachsen
1314,54874476,1.0678,104.0167,2,6,,,2022-03-14,Bagam
1322,47667910,55.6805,12.5615,2,6,,,2022-03-14,Copenhagen
1326,4160086562,51.8413709,8.2355503,0,3,0.39533333333333337,29.160941068526792,2022-03-14,Nordrhein-Westfalen
1332,21639293,42.3,69.6,2,6,,,2022-03-14,Shymkent
1338,25475694,18.0858,-15.9785,2,6,,,2022-03-14,Nouakchott
1343,7272964354,53.3707341,7.345266,0,3,0.27577696078431374,10.71035852034123,2022-03-14,Niedersachsen
1345,77411175,38.4183,27.1347,2,6,,,2022-03-14,Konak
1351,8250378572,52.5449538,7.616664,0,2,0.3990416666666667,7.691241023765038,2022-03-14,Niedersachsen
1355,93080680,34.6833,135.7833,2,6,,,2022-03-14,Nara
1369,38072414,31.6858,118.5101,2,6,,,2022-03-14,Ma'anshan
1373,669583310,52.163115,14.1851415,0,3,0.4561936274509804,10.830845638648986,2022-03-14,Brandenburg
1377,72224556,23.05,112.4667,2,6,,,2022-03-14,Zhaoqing
1381,99624876,32.6447,51.6675,2,6,,,2022-03-14,Esfahan
1382,4147067350,54.1879021,8.9627559,0,2,0.44631127450980396,7.127248773815189,2022-03-14,Schleswig-Holstein
1389,8638167223,51.528812,8.8207239,0,1,0.49018382352941176,16.831787366151286,2022-03-14,Nordrhein-Westfalen
1390,3736606905,52.4453824,14.4862996,0,3,0.29038725490196077,10.948768810406014,2022-03-14,Brandenburg
1394,7956557531,53.1461196,11.8081061,0,3,0.42589460784313726,6.874469069389859,2022-03-14,Brandenburg
1395,2142670577,51.7360279,8.8792122,0,2,0.46776715686274517,9.370609746930377,2022-03-14,Nordrhein-Westfalen
1396,656213966,54.4626176,11.2589239,0,2,0.34244852941176473,5.403259560807038,2022-03-14,Schleswig-Holstein
1399,1684609595,54.2303339,8.9218719,0,2,0.4917941176470588,18.266144915624626,2022-03-14,Schleswig-Holstein
1404,5766268019,50.8133498,9.1422933,0,2,0.3634852941176471,10.560052380111715,2022-03-14,Hessen
1409,95833338,-17.3935,-66.157,2,6,,,2022-03-14,Cochabamba
1411,410838044,52.5926163,12.8214646,0,2,0.2673995098039216,12.315801320975696,2022-03-14,Brandenburg
1419,56404169,54.6167,39.7167,2,6,,,2022-03-14,Ryazan
1430,6036749,38.8674,-104.7606,2,6,,,2022-03-14,Colorado Springs
1440,33988249,23.7147,103.2585,2,6,,,2022-03-14,Kaiyuan
1441,8638167222,51.5244371,8.8171157,0,2,0.32783088235294117,10.556177503819256,2022-03-14,Nordrhein-Westfalen
1442,31228232,11.1833,-4.2833,2,6,,,2022-03-14,Bobo-Dioulasso
1446,61503449,41.6949,-73.921,2,6,,,2022-03-14,Poughkeepsie
1450,2173791910,54.1880741,9.0238734,0,3,0.45781127450980397,7.401561682686096,2022-03-14,Schleswig-Holstein
1453,27610405,48.4675,35.04,2,6,,,2022-03-14,Dnipro
1455,62523621,38.0422,114.5086,2,6,,,2022-03-14,Shijiazhuang
1464,3462413,64.55,40.5333,2,6,,,2022-03-14,Arkhangelsk
1471,2194912449,53.1742396,12.2657762,0,3,0.48832352941176466,20.306456879540253,2022-03-14,Brandenburg
1475,64461725,29.7211,112.4037,2,6,,,2022-03-14,Xiulin
